0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"380.4162190804686,329.17383097489056","394.50946730676793,280.28495283906096","398.7292311998657,290.74133490773954","387.95773397067177,287.44256431490527","407.70342713292933,295.83611247140607","355.8967294062158,263.60919521940355","328.9070230328156,233.98339683443655","117.17762518856779,409.05758750113995","348.8026265838267,281.0227791159069","395.04390354379143,292.44761485533957","392.55162642067046,283.42703882358416","146.98913324853328,474.36357787610956","193.4282099801743,534.3006505112703","112.32096922165692,612.3683706795658","175.14294973885507,618.2967605293957","496.5411313275883,628.039571561702","172.25269599647373,627.756767421381""1,s"
"380.4162190804686,329.17383097489056","394.50946730676793,280.28495283906096","398.7292311998657,290.74133490773954","387.95773397067177,287.44256431490527","407.70342713292933,295.83611247140607","355.8967294062158,263.60919521940355","328.9070230328156,233.98339683443655","117.17762518856779,409.05758750113995","348.8026265838267,281.0227791159069","395.04390354379143,292.44761485533957","392.55162642067046,283.42703882358416","146.98913324853328,474.36357787610956","193.4282099801743,534.3006505112703","112.32096922165692,612.3683706795658","175.14294973885507,618.2967605293957","496.5411313275883,628.039571561702","172.25269599647373,627.756767421381""1,s"
"380.4162190804686,329.17383097489056","394.50946730676793,280.28495283906096","398.7292311998657,290.74133490773954","387.95773397067177,287.44256431490527","407.70342713292933,295.83611247140607","355.8967294062158,263.60919521940355","328.9070230328156,233.98339683443655","117.17762518856779,409.05758750113995","348.8026265838267,281.0227791159069","395.04390354379143,292.44761485533957","392.55162642067046,283.42703882358416","146.98913324853328,474.36357787610956","193.4282099801743,534.3006505112703","112.32096922165692,612.3683706795658","175.14294973885507,618.2967605293957","496.5411313275883,628.039571561702","172.25269599647373,627.756767421381""1,s"
"391.4517746565407,320.47380232161584","387.42765570614586,261.40181396721863","392.03045735934364,261.45092262832105","384.07759238217125,256.32720086361184","402.0426237796531,263.3487167061535","353.1403262958453,246.76976779091683","296.53979118139364,236.96212174827485","136.0772725858577,388.71695373772644","352.24449721755684,293.1590633169686","138.73855400827608,386.03525421498813","391.2761995783112,288.47394267872613","141.11624834231367,476.9599884864421","256.12395423859476,487.4059506427453","113.70423414178396,572.1937038555219","179.92009928068762,618.1318943602565","495.8254780806456,627.7466948394182","172.53755858900018,622.9396419302499""1,s"
"373.80851816852737,258.48643826139573","388.4015417729834,234.7925609187857","379.96520274715203,256.61984603228734","395.8522253073607,250.91004278873191","383.2126652906841,251.6021179317964","201.93116510888484,256.4072798198299","300.61527816238106,246.08180272440038","401.57399196105246,372.42669428368947","370.0204447883576,376.39590905334234","88.58178853432031,372.6929423410141","98.46601802365791,386.7683143467291","284.4270240397769,440.0995484585892","251.68384700433757,471.96912060451876","261.6841666967489,545.2234973239528","262.62054134621235,546.2170166728098","494.6310904424942,626.5251337786128","499.67876885744386,629.6279521303882""1,s"
"368.7330069486269,291.0763543867415","360.6770966971431,278.9356899632554","358.31666998362266,265.3529289631528","380.05608241752896,260.77349325098413","374.8769848003462,257.6614706432773","187.61123467233858,265.12699052981367","278.41248087010956,241.4082211743069","158.6530775374476,348.16296351095116","120.32839098978599,358.05435477527664","80.57881170488054,360.9925771037892","371.3304358604817,277.6493517805166","253.52793611162832,479.90029479742975","227.25968193915105,425.24191117936067","274.2735665466071,466.2938188486062","260.7307659995231,533.0103566210557","290.0573699001209,647.9680399022677","287.9860284708817,646.6832647063852""1,s"
"347.1013939408477,226.34606417051086","338.92624337756683,230.8560530963111","340.6374867955071,231.76326083765883","334.4135676877508,229.79854776701575","345.84911943131385,229.67200372005715","337.0416860023825,248.41300726864588","351.97366517063244,247.33626369372416","334.79977488239456,277.57137610290766","353.8254942689888,278.06159438790047","338.8416542617264,292.9717364478204","337.5722570753283,280.6466781675584","335.98618699604435,300.1501877484155","345.3186063358292,301.53792711547374","335.86636690963564,321.164970546381","341.7719124523119,315.5238422438328","343.9737611466345,375.86727216549883","348.38429987569725,374.64513222067274""1,s"
"218.5676429837594,194.4064084657899","215.34021165306,183.34457159970057","218.72567021707619,182.67080848782905","204.62785143425492,190.5945536691391","228.32741418979515,189.40265076633557","174.69374036974483,243.2916975206902","251.10268093361464,236.58825915147358","309.3786100691858,260.1072749275178","303.75522150418175,261.84261485296463","314.3411328801849,301.5040431041198","310.185830260993,300.9349422232186","171.2834288007091,501.7920675908545","237.3370536774513,503.0483231006429","182.42515077108538,575.7654182641886","243.69119016298527,567.6254213088217","237.5805203627056,625.9374121283743","241.58714944564878,624.0386725399744""1,s"
"208.16988779505868,191.63868677755272","326.74218328453685,304.59196484042513","61.757549835086365,315.80292223028636","302.82684774435916,297.26325454415047","207.8523065886145,181.72232631579448","272.2746196405433,259.2865717550196","114.03675420738847,519.9965421327821","269.29801813266624,255.1176612943063","331.9463948053145,266.5240692257417","327.785294440006,284.7747001202654","324.8017163109687,284.78924940532283","150.66266249126033,484.9341544659685","251.93301480660642,507.404927057051","116.8212570606039,571.6376278650899","154.23670241062746,588.4080137260229","258.14176314535774,645.1416965588521","173.95541672762266,656.4944612376885""1,s"
"112.08283646282985,429.15119215672115","103.38722223066634,408.6624412685053","117.77517955498013,408.3517349183791","63.60266321085771,335.7721054136521","124.71848300087777,414.65763433434154","64.05728380967673,507.4018396756064","123.48329251656736,523.178436041806","130.63423257671906,386.1441615954447","132.7354903759196,389.92539342739235","325.0181654993198,311.66170172190385","314.7623971130134,311.41164312102916","151.0496427187196,468.4547928984527","221.2558259481586,465.5889310725468","149.94892129267237,564.8945552365789","151.99826993830936,567.3555841705678","194.61122074943574,583.8179651401385","199.95332199868528,582.5809671721106""1,s"
