0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"197.25468376545592,320.73020935058594","190.10418819917317,308.79657314909105","207.28660117420242,309.9617894985332","281.1606125293539,318.6756534799064","258.74573368413905,312.4304982938655","280.33972898253205,311.06996647578734","245.4053131281634,322.62292854516886","238.8069949020208,482.02784794313897","232.2514833680387,483.3580462385244","281.6810375465957,342.43726025295626","274.48100990265726,342.91225388820067","128.32046805652664,624.5656499602915","220.6687075247561,535.0427798260047","127.3932924975681,640.2234979176799","216.07409035649283,564.406980521948","242.73500654762358,473.68879206913454","239.95257155718974,473.0730524322866""1,s"
"197.25468376545592,320.73020935058594","190.10418819917317,308.79657314909105","207.28660117420242,309.9617894985332","281.1606125293539,318.6756534799064","258.74573368413905,312.4304982938655","280.33972898253205,311.06996647578734","245.4053131281634,322.62292854516886","238.8069949020208,482.02784794313897","232.2514833680387,483.3580462385244","281.6810375465957,342.43726025295626","274.48100990265726,342.91225388820067","128.32046805652664,624.5656499602915","220.6687075247561,535.0427798260047","127.3932924975681,640.2234979176799","216.07409035649283,564.406980521948","242.73500654762358,473.68879206913454","239.95257155718974,473.0730524322866""1,s"
"248.16548477350972,327.72171970471334","247.6466444735397,320.4575742728979","254.90302620973108,308.8728121746375","307.10224101144513,385.8151625102596","257.72944676736915,307.7974000329637","247.59077352679657,334.68175806424034","238.91941319922068,334.2605234583992","265.48572949954973,480.01495242582683","281.0777820631688,474.2246457111047","283.9689441191083,401.18187039742674","304.9730187501425,392.38773449849526","147.63670283811103,505.652529349123","223.06391105206563,529.6884499635214","267.5708309129054,646.4717404851654","214.60445834504958,604.5948073093992","181.0905096150558,636.9779653586302","227.89169424331607,641.3970116047543""1,s"
"258.2426632536061,297.9615816346402","284.55646838473905,289.43830556906613","248.18595081730115,294.2697101993783","279.98481029109735,286.1454202971106","252.02019358237897,292.55067550718553","276.99098947725406,283.15928566780536","263.28326237897465,281.77262688425265","232.22127711077144,330.2718195933776","244.43227739742298,308.63070358098247","229.23851066619045,347.08091349917163","320.6053076718104,348.05374739235015","264.4173401710125,369.2890271138588","215.8824168698797,468.1827945931876","246.50636309315723,296.5602191969578","96.60018736843006,576.6886996851821","230.61733064762814,350.258369297369","231.36983944191542,399.00557521716166""1,s"
"330.8751259295393,349.2012498907542","327.0287658750779,344.8725095518832","230.1726628463092,301.1304313570609","311.185110455821,343.03131103515625","301.9410874184931,351.245096407048","254.6426494316368,292.3439560233387","286.1823303282029,362.6794837328246","275.5790063880297,394.14248633477473","302.3412865070982,395.9448224375684","71.31300846797484,345.3662976216713","288.62119088377005,392.25235282215164","303.1309202023517,394.08722220691726","223.34328511160174,430.093075050918","97.93320515554706,605.2173777776933","270.43541996581087,556.0182563989542","283.7257673211599,434.7618904559065","276.8008813820924,434.59200729191997""1,s"
"332.6819355293007,345.1839877473705","332.725128737869,334.1694457057849","256.6120278325062,249.23785910996017","326.9772045862814,339.31043751044956","267.03140861422173,252.6377414451035","269.29359251979724,260.2172050030779","265.22577788950406,258.0022596663538","275.4356667782082,364.60161023566695","267.19513696455306,420.29646639694033","248.77161980417452,419.5276698249787","255.94167310069042,422.3466806374635","262.3112509167148,355.6077207572729","254.74882548885125,358.4731194759621","264.6224257769752,376.2955691563944","275.715620612356,386.01730881034166","249.5157991698744,424.9948048869923","252.8292690529434,425.3551794861077""2,s"
"347.1737691382026,347.00700930584264","337.27987673867074,337.89799909183483","324.05832930390477,311.92279771144285","316.6993467872709,338.9165262303927","322.82466555940505,360.4467666566604","299.76233307953476,320.71355678691936","244.11282158640108,278.3279968142973","282.80288209432763,278.6439517128792","275.2296342070465,273.6766637067386","315.25184284017246,309.1360307389196","305.7651068245855,308.53090397578734","224.169811797977,531.6060225787329","291.56859107704014,541.7569468457411","271.2830504480503,571.1330339602459","304.2004304284716,565.7411538209433","311.60989198796017,296.61559910161947","309.6916883594795,295.93238088407406""2,s"
"356.1549803440673,349.05818835306724","344.72246275430524,338.0618618620045","353.7371849327236,342.1893435229587","325.4888458548817,330.9869343204721","342.7075527206006,332.2684291735697","301.85806369410415,371.87447752006324","298.0753049145413,375.12128362395885","269.1505234714612,436.56071466230696","235.35733596267403,441.5538980803137","310.3993612504655,348.3329238594738","317.7846462086481,345.3907651196194","248.8504304997188,446.56344461997656","279.08476818396423,403.30166649725646","261.05484068161786,461.1537532583749","255.4779307146481,459.8683219939354","250.85150324602535,530.1326469688564","246.17506055423723,497.8286030691421""2,s"
"338.4957800542334,350.9074912460861","334.7472279767582,339.45199394968233","344.44896374416726,339.5580455023027","320.7609964808602,335.42932888877067","338.35785167412075,336.2102820251702","294.4252372177658,338.4414168183442","311.53910150787715,344.4725392857414","260.41826748384113,249.45003939973705","258.5692116407105,250.19587357220482","294.9274959638425,148.04702194748222","276.47506737616277,143.12922852512463","271.19531122348656,325.72850624411024","243.80770553410753,373.33453879746014","252.6961914537482,489.695900052438","252.63645534292732,496.0045009271644","294.77057030228787,551.6373779059384","289.7410448720019,548.7424175099176""2,s"
"99.05274993065268,39.37949726089893","300.9740426920731,309.31976852713854","103.25232800435464,40.32298173422016","301.55957639820383,336.92902442546205","278.28906618110864,361.41041559004134","266.2690243257159,361.6438216272495","241.55342588907087,282.7651042418721","268.08930402228805,289.23268596485894","269.1298641694659,392.4267898737688","61.53878154828857,322.63851982146383","292.11392707676276,323.9992253047483","259.04779625681124,370.070404765207","254.12676598218627,368.9264913477322","270.30730910245546,412.4345653251915","268.43309104117907,414.53556699047755","193.63832029943802,630.1742256847336","188.05217259032253,524.9904588038819""2,s"
"336.8877558429881,327.5303020551511","332.8261448010396,324.1217171635609","333.0780955214445,327.50205251493344","329.80760626291953,324.930842655642","232.2511355032717,291.946745104363","236.53574718668307,298.28589175925646","217.719220142884,303.64406155241136","328.36282725649585,375.67751398346303","324.1640415414298,383.99792979199594","95.24726398631293,320.57900484433895","344.29783582872915,363.2508422614072","241.49465606926947,336.1939960880502","242.79518715231336,335.2235935077593","27.00779219452977,608.8509169997872","26.40776412310771,610.0900761348264","197.56764610082723,351.76998984488995","204.369677799685,475.06117171350616""3,s"
"351.57543731570706,337.5696560752067","347.7263909722117,321.7369079589844","345.5360024893794,328.9447858639728","324.36734917191677,320.5016466430189","331.8014511524008,326.277018150003","274.6774568669063,376.0245356578307","248.27193139220952,412.1641878951848","244.34732109099514,195.70432432894577","251.91262606609655,194.53055979212897","43.2128791066923,319.7039058700146","31.810838335682945,320.94526476433305","226.5714121718351,394.6260088612597","235.60580803540893,400.96760612517477","232.4234445178555,459.9927434661509","240.43372650740213,438.9285818612065","251.42745134524336,442.85874125558576","249.13877173991517,441.10472267239936""3,s"
"324.5443930124958,344.02706873556053","327.2657390846816,331.83306979761977","268.9539798781102,85.39342026766172","310.3770592537372,345.7103090991306","313.6471040183932,351.78959471706287","271.6291372395675,367.7566439261232","250.36080134054106,364.61527189855906","291.4165741738642,398.4344868344555","278.55866137552823,402.26392040920626","302.67001871190644,348.41257830074323","298.98597622288804,330.3447975722732","288.56273027709483,400.2335425944644","241.13614277524243,374.8044796954797","206.2018428757961,514.5240041532405","240.3277437083916,436.47453812773585","218.53751402977377,606.9926607005791","213.80237882146577,604.0514281751581""3,s"
"78.12292510155112,356.68733945616486","358.2257323357845,332.23678351376304","84.94323902649643,339.4393742780277","330.83206800171376,336.73154778981484","111.51755621646629,359.3341901608478","278.48160932963924,332.3048988668835","263.02590042886106,318.4540180844555","293.25587047769864,288.8526871974366","291.70794956786165,289.37572820641185","89.28613738419949,306.70944540417145","348.561575626121,353.8557861565616","243.34485213580302,330.7600117842975","251.36557006835938,355.35667805356275","215.136304922141,447.7723474168592","209.86107101143568,448.98028540704036","207.5959495811611,457.36908671457013","205.6231891617237,459.59547465877307""3,s"
"247.99006430184335,100.87847134482536","312.6353586694146,322.5690344428274","242.1387276853569,91.4605782653571","286.9516332604078,326.30144705568307","216.8304643148578,128.98520087453642","255.72290481389268,326.8033009094951","239.48749568954054,310.864288983178","-7.264153862741637,316.80919632373616","253.4481591250646,314.84346055798954","305.26279010104764,353.15502775318424","298.5518023420401,354.9656611936102","251.43176100319,358.00931759845423","244.46178792515616,355.869530703771","225.89970463259215,464.9582176356928","217.06212292385476,466.00395232323075","211.43991323389434,621.1571808455055","204.24777052467437,617.9125359086211""3,s"
"343.1513315341816,328.9261843907694","332.4288445854929,320.25674010992975","334.80858745649164,321.4234422616921","328.5019151858319,325.7503880600985","224.40552882925545,404.7140277313351","239.4255177835546,290.66772015642096","241.184573281136,295.7321641973948","307.12378930117836,402.85144909810464","278.82860443471475,409.2172051218233","41.68988850515643,337.7987397783925","16.72444586252891,336.21321503754257","290.10692130359695,429.1131787726851","247.64206425410765,467.1443152520443","227.94601912442812,468.3272454525246","223.53180848949154,467.091906952023","214.0466185395356,562.3699262448322","207.33829774374163,560.8756336256688""4,s"
"205.74923216229746,129.28707924334455","337.06192013632926,337.42219501896125","202.06569214460916,106.13503734425348","332.7314676069564,342.2277042374073","209.3163147863247,115.88645445233652","277.73053064606074,296.9008538509621","270.0137692165746,359.2171784040993","269.9372969452973,404.881479582434","270.95588363469346,406.1799550334767","9.434282592298473,334.8763402797832","187.42110725135655,466.0355979830374","236.4039837432743,411.6571626774532","213.892379167015,454.2531469916555","175.34161917244882,478.3140368034867","199.0233441957704,472.9986079472048","190.02819907340557,489.535896509074","188.08390558740047,482.80849234139407""4,s"
"316.30104162906395,331.6276045624848","333.85968967541646,321.8644168126444","328.625039987527,319.3924469706613","318.06498655920365,327.0896555384773","321.52318751116206,335.4287500047498","257.5540456215232,305.8657605360454","224.45343753799858,293.8253395288371","241.71454525364976,401.9223788369026","241.47820979611885,401.5954251419245","296.6409231994867,354.2879809665309","308.8319792394972,353.426794504841","229.90716472581204,396.2203326392266","230.98293651773776,397.44212525364026","240.85319343893445,420.8162270631308","227.43245477342424,420.50675566558243","199.0710209946688,485.6210582451134","197.80939278806693,482.96050728527024""4,s"
"366.1046567241506,326.4484450047118","353.33342989316714,321.24244452450523","350.33725132923644,323.9733298928821","338.40920037889293,325.83583134157647","278.1365854582434,326.3360643201301","277.2927235109797,313.2797018563237","252.7906174121664,318.97968336765865","275.9919411922707,417.25705514158255","277.90181539216394,395.1038583243403","45.47245402651538,274.4524261830846","331.43083989481056,335.99605634518633","267.3067049256559,432.86542781132204","260.7002891807705,431.4593571169367","228.74572157210412,465.73600620611165","221.0561129202639,464.4245251607338","214.04536236121032,570.3178880743479","201.84176386376765,544.2504704694339""4,s"
