0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"355.3385224101145,314.11624715485925","349.64890425863894,303.90866943834357","369.24509287437115,305.45799463175615","330.11836545476655,305.6435848488418","375.2853973626163,307.6224226895937","302.6866389174406,360.58585319073745","285.2446608487734,208.89794019409655","252.91198356420614,389.8122023051815","306.62222628463564,252.7434649634454","287.88800790987125,300.1772795205914","343.32967020472665,303.84059267749114","250.47393469309532,318.75872333689887","268.8552442617454,319.54438473000135","268.65680673799625,413.5710690271993","263.6152992990694,413.4554465921008","243.4460034797164,473.20411177460784","241.75217262594617,472.5408264635138""1,s"
"355.3385224101145,314.11624715485925","349.64890425863894,303.90866943834357","369.24509287437115,305.45799463175615","330.11836545476655,305.6435848488418","375.2853973626163,307.6224226895937","302.6866389174406,360.58585319073745","285.2446608487734,208.89794019409655","252.91198356420614,389.8122023051815","306.62222628463564,252.7434649634454","287.88800790987125,300.1772795205914","343.32967020472665,303.84059267749114","250.47393469309532,318.75872333689887","268.8552442617454,319.54438473000135","268.65680673799625,413.5710690271993","263.6152992990694,413.4554465921008","243.4460034797164,473.20411177460784","241.75217262594617,472.5408264635138""1,s"
"355.3385224101145,314.11624715485925","349.64890425863894,303.90866943834357","369.24509287437115,305.45799463175615","330.11836545476655,305.6435848488418","375.2853973626163,307.6224226895937","302.6866389174406,360.58585319073745","285.2446608487734,208.89794019409655","252.91198356420614,389.8122023051815","306.62222628463564,252.7434649634454","287.88800790987125,300.1772795205914","343.32967020472665,303.84059267749114","250.47393469309532,318.75872333689887","268.8552442617454,319.54438473000135","268.65680673799625,413.5710690271993","263.6152992990694,413.4554465921008","243.4460034797164,473.20411177460784","241.75217262594617,472.5408264635138""1,s"
"356.40849645592357,312.85397125125394","353.1318132719641,300.1206453672179","372.7749732941505,302.5157972996337","324.40041565060153,294.16169044108705","386.36639760533194,304.3937742478189","298.4435004445829,349.72116492601685","293.7394991329208,327.48626827729817","235.90823779866855,410.337307109907","304.0096266037759,255.1903112389234","241.24666714204426,496.016425937994","238.7063460294375,497.25249769158864","240.22048540523548,479.2169800992142","240.9070158487164,435.0320363323048","261.48391254588324,400.87417424420903","268.0482946314237,433.2886306228341","238.43004477534316,529.9519193775459","238.26720541274966,528.1896420489953""1,s"
"363.36211988990874,308.4169988966174","359.6189790421423,292.7796048412991","371.1374675439026,298.80841177261294","340.7795315753625,291.13889315712777","394.25839591119075,303.6509695683936","306.10282553587444,320.83257534160686","349.57419063701707,319.5517365570662","299.39856316236205,200.04759465674016","333.56775383262783,138.9563044685334","314.9245600718932,130.74933063195374","321.15997804278066,129.14099786068215","275.0575377764869,429.1075443015488","275.93431159587226,431.4375138932165","285.4845329314354,482.70417744083625","288.86979823724766,484.0216402877629","312.10438175424065,584.4662380589585","313.75639153269015,583.6445314874909""1,s"
"366.40224536940286,313.66649286292403","360.05960774700003,300.68173835249723","369.2219405415457,302.63294412932044","332.9942601125992,292.5777865754955","396.3685339248598,305.6850136486009","296.7145739009872,326.1773729138801","315.3799730293482,321.09863043759117","285.6003332472033,122.14039902742734","283.05110293139745,121.04175434038332","299.01740000683975,50.0179045859014","307.42919524077774,60.9696425352579","228.32994587226602,352.5846340313032","243.00699814377128,354.37307691759634","275.3594264167756,406.3837608010852","270.8569740859451,421.35011249943","263.52255468702504,480.0097810619072","263.5919923596809,479.55543429007326""2,s"
"389.6891535450976,311.77222997761885","380.48453585554194,304.2117538155285","398.31102044665863,300.39615556887617","355.64019846637893,312.5117543142593","422.0315034027693,303.53316667014985","335.5071385602543,356.8734313727353","438.38219104573886,359.29802920567846","266.17100376470546,446.21993484200203","455.71981451576323,424.27706588566997","200.769973190842,432.3541960363722","228.3140020704455,109.1547375987012","289.090731015929,542.3300420263862","429.0107915262304,543.2765174004818","263.17898025215834,486.86670088118615","261.2339717107988,448.1230353566923","242.73160520323523,505.12014901127793","253.13305162363014,461.0863711583475""2,s"
"360.9822127494367,318.50924362004497","350.0756763502782,304.5546654133481","375.60094935791966,302.3554078335892","333.6566139547741,316.3526112003549","403.99343973003937,308.2913617679581","317.814736510993,398.15998003176674","438.64177063374206,377.0708878216576","263.0403947941524,447.8181564390427","436.98107389902793,503.7592312705192","264.47297920791095,507.1946377884089","430.1964209441545,565.9253933086469","338.09811264809935,565.3497896305781","396.5784123342789,576.9183622723887","267.9169950077042,485.3626830104724","427.88517844352276,566.3578968567607","297.2198088234037,565.1959608501033","304.97040976439007,562.5024135010715""2,s"
"384.51916805222805,305.1529227527663","372.407531471104,299.8924106939293","391.76883406583437,295.3083053173258","343.4139114558001,306.93858699575935","408.1499502130056,300.2621246219145","332.50069798569734,365.4308808916737","438.63234929630266,355.84008480324354","277.8501961259063,460.8919433118768","452.8488720994051,439.37930095984314","335.06703165254703,465.547675937994","459.8030753080019,477.81804897441936","342.87524286411156,509.7390260214008","414.2109913065276,501.3648897757326","271.09477830582557,526.5119589720255","429.2718640338586,567.4341966205998","238.03689961117993,516.7545986546617","233.57887734142258,514.6230705053425""2,s"
"386.04451640385133,308.00159172325283","373.7261032074806,294.5195951350468","396.8355617003682,292.00658241598524","359.71999510531293,297.8708126201704","418.6381792298551,293.8522769319408","335.41957326807403,354.41533545111866","445.53155122007377,357.2996829734238","259.12175617143805,428.21864859139407","453.36553824458144,440.32006467826636","55.841607001041154,291.92530709945737","464.8974147084158,476.9132532498252","265.41445587395697,437.8625476406706","307.1712728418729,436.595331926754","259.4937588880962,484.4302166296814","261.0784954857734,483.06883578170596","245.87670853907963,562.8225749568717","244.95647094964056,561.7817414873768""2,s"
