0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"247.74576660631232,127.7963660570434","238.6656072000585,117.3799655780718","252.05532792384525,122.14032184289123","221.72948248006026,122.35495274168971","263.89855784850363,125.36547768440691","193.33565862633378,173.6709950962883","278.66876057428146,176.37015762032237","164.7253662584357,222.6606569401485","296.18394485058025,223.36016109481395","168.4726041801245,253.44960698821663","322.74801935574425,253.69632735790444","194.66637664082452,285.2231808673547","246.59870186297348,285.1112825861237","194.6550710358972,351.2635821034472","242.87616233974114,353.2403552578581","201.44635757861897,412.1669665384849","228.43171564243187,406.390398671191""1,s"
"247.74576660631232,127.7963660570434","238.6656072000585,117.3799655780718","252.05532792384525,122.14032184289123","221.72948248006026,122.35495274168971","263.89855784850363,125.36547768440691","193.33565862633378,173.6709950962883","278.66876057428146,176.37015762032237","164.7253662584357,222.6606569401485","296.18394485058025,223.36016109481395","168.4726041801245,253.44960698821663","322.74801935574425,253.69632735790444","194.66637664082452,285.2231808673547","246.59870186297348,285.1112825861237","194.6550710358972,351.2635821034472","242.87616233974114,353.2403552578581","201.44635757861897,412.1669665384849","228.43171564243187,406.390398671191""1,s"
"247.74576660631232,127.7963660570434","238.6656072000585,117.3799655780718","252.05532792384525,122.14032184289123","221.72948248006026,122.35495274168971","263.89855784850363,125.36547768440691","193.33565862633378,173.6709950962883","278.66876057428146,176.37015762032237","164.7253662584357,222.6606569401485","296.18394485058025,223.36016109481395","168.4726041801245,253.44960698821663","322.74801935574425,253.69632735790444","194.66637664082452,285.2231808673547","246.59870186297348,285.1112825861237","194.6550710358972,351.2635821034472","242.87616233974114,353.2403552578581","201.44635757861897,412.1669665384849","228.43171564243187,406.390398671191""1,s"
"247.74576660631232,127.7963660570434","238.6656072000585,117.3799655780718","252.05532792384525,122.14032184289123","221.72948248006026,122.35495274168971","263.89855784850363,125.36547768440691","193.33565862633378,173.6709950962883","278.66876057428146,176.37015762032237","164.7253662584357,222.6606569401485","296.18394485058025,223.36016109481395","168.4726041801245,253.44960698821663","322.74801935574425,253.69632735790444","194.66637664082452,285.2231808673547","246.59870186297348,285.1112825861237","194.6550710358972,351.2635821034472","242.87616233974114,353.2403552578581","201.44635757861897,412.1669665384849","228.43171564243187,406.390398671191""1,s"
"247.74576660631232,127.7963660570434","238.6656072000585,117.3799655780718","252.05532792384525,122.14032184289123","221.72948248006026,122.35495274168971","263.89855784850363,125.36547768440691","193.33565862633378,173.6709950962883","278.66876057428146,176.37015762032237","164.7253662584357,222.6606569401485","296.18394485058025,223.36016109481395","168.4726041801245,253.44960698821663","322.74801935574425,253.69632735790444","194.66637664082452,285.2231808673547","246.59870186297348,285.1112825861237","194.6550710358972,351.2635821034472","242.87616233974114,353.2403552578581","201.44635757861897,412.1669665384849","228.43171564243187,406.390398671191""1,s"
"247.74576660631232,127.7963660570434","238.6656072000585,117.3799655780718","252.05532792384525,122.14032184289123","221.72948248006026,122.35495274168971","263.89855784850363,125.36547768440691","193.33565862633378,173.6709950962883","278.66876057428146,176.37015762032237","164.7253662584357,222.6606569401485","296.18394485058025,223.36016109481395","168.4726041801245,253.44960698821663","322.74801935574425,253.69632735790444","194.66637664082452,285.2231808673547","246.59870186297348,285.1112825861237","194.6550710358972,351.2635821034472","242.87616233974114,353.2403552578581","201.44635757861897,412.1669665384849","228.43171564243187,406.390398671191""1,s"
"247.74576660631232,127.7963660570434","238.6656072000585,117.3799655780718","252.05532792384525,122.14032184289123","221.72948248006026,122.35495274168971","263.89855784850363,125.36547768440691","193.33565862633378,173.6709950962883","278.66876057428146,176.37015762032237","164.7253662584357,222.6606569401485","296.18394485058025,223.36016109481395","168.4726041801245,253.44960698821663","322.74801935574425,253.69632735790444","194.66637664082452,285.2231808673547","246.59870186297348,285.1112825861237","194.6550710358972,351.2635821034472","242.87616233974114,353.2403552578581","201.44635757861897,412.1669665384849","228.43171564243187,406.390398671191""1,s"
"247.74576660631232,127.7963660570434","238.6656072000585,117.3799655780718","252.05532792384525,122.14032184289123","221.72948248006026,122.35495274168971","263.89855784850363,125.36547768440691","193.33565862633378,173.6709950962883","278.66876057428146,176.37015762032237","164.7253662584357,222.6606569401485","296.18394485058025,223.36016109481395","168.4726041801245,253.44960698821663","322.74801935574425,253.69632735790444","194.66637664082452,285.2231808673547","246.59870186297348,285.1112825861237","194.6550710358972,351.2635821034472","242.87616233974114,353.2403552578581","201.44635757861897,412.1669665384849","228.43171564243187,406.390398671191""1,s"
"245.44734678750837,154.671230390378","234.33888455402064,146.70028686523438","245.5496383548247,144.5490766592063","232.80422115697007,146.92421850063457","240.81794314254586,146.08621634397988","265.88502027459646,188.86235901353888","175.93979196511356,193.94550100838626","296.00925876008864,237.44369536522296","301.5366753010435,234.6025904792756","323.779766928825,248.27062109564991","325.68461641541717,245.47694610714447","212.95393665476996,298.4705171696407","236.96586264524944,299.7452776719624","203.2017218445062,370.0130952471425","237.10564630411943,370.602090442227","204.9884712427043,436.9255273722489","234.3822710207928,435.5007008355879""1,s"
"237.37781183265065,125.90626148862133","231.10542356736005,122.76433952123737","246.5813859279054,117.78285920851889","211.72469852313924,121.42737793087495","259.40808752631403,129.43065212858326","181.6978428465847,170.72956960952698","275.58062975694236,173.15781441180158","151.73076193249182,225.63832056661522","297.32434218588503,226.2960485911091","151.63629732243282,259.0602859912679","322.7197843321567,256.5558021634469","191.75469056363238,288.64031394631945","247.33184618523148,292.16041119646","196.88702935838518,364.81896188936344","237.10916360343015,363.39201277795934","199.2103601596699,410.76020118327455","224.87920468697752,409.92942542881354""1,s"
"236.2955658908948,176.3091432445244","225.68360330900794,168.60871222232566","240.97220184088684,167.17913883669365","204.6650536385028,178.6961522083802","250.7115070031311,176.23811417516566","172.46655552489284,225.26567362625775","265.7752496147898,225.51397627893587","154.04062263696574,291.81719086049594","310.2768548750228,283.62769932134603","336.4445954556595,257.9667354836074","331.4783427613255,267.0718285824074","185.10065599730973,348.4034705254818","238.15687430415176,350.59253974647373","191.73675620231182,398.1286817023726","231.8610051670891,408.79508289381687","190.8623401330139,440.4380412417163","216.14658150877005,436.23256460701907""1,s"
"232.18938950713044,168.42914239905687","223.16819317888195,158.2823475047308","242.0847893206526,158.78176039758822","204.78529889296004,163.89842942531007","255.50873607234735,165.67052848608114","169.95238224727171,215.19639130232397","270.714001666711,210.25295331784258","135.4515025216782,266.7504514701635","310.6346144620546,258.3673232260381","148.71048407053672,304.37191172796463","317.45572074563586,274.4319722810144","182.84297500788472,334.10364588874785","240.47649454792185,341.76355502948684","189.74602276991317,390.19542352698653","220.94641956373874,394.96423149851046","189.22861258065194,440.60043750569974","212.47411518616434,437.2887577992005""1,s"
"237.0027556363711,135.68572552751473","226.2798048679931,125.15483143728531","247.5864445430296,129.90957252710245","210.20464544630238,131.50056772194947","261.3855827717466,137.76033008144987","174.63379167489973,182.4355693178882","270.5051861774133,184.2067421642259","148.41379407593251,241.7321839685106","295.0036590219936,242.2570195179505","168.864918334011,282.1114862939263","318.9771459557203,273.52779403270915","187.8363804798646,296.9388865311322","240.24419818685215,294.7125950675994","193.4898593472136,370.5051080726","225.61920967547348,368.4724919063108","190.8431882450089,425.7196448656371","209.0834579764637,421.3940690927468""1,s"
"236.15659391648114,187.89440704226956","226.29565204071167,177.8317625884416","243.00346151864022,179.24387297277784","207.36469681439235,184.14588215750015","255.3128688827099,186.30253387332425","172.84425935856564,223.8635200470802","263.77301731925996,234.81521458013512","137.57378681346137,276.9252450549649","300.3519831854082,281.5932886145922","354.04661064296386,274.42041389673136","335.6350561654058,273.4655254081993","178.32003730744242,342.13894202087636","230.87388091328546,343.3941941316953","185.0969840914359,398.0891246276143","225.89556890702897,402.67442636452756","181.13863090782314,445.36646683392354","216.99077199498043,444.2134456411874""1,s"
"225.6983102583236,191.0313602551412","213.44660979393393,183.06728615371168","231.67447234869934,184.28705267405232","200.25826411859538,188.72502842765837","251.33915167188832,191.37963617822075","175.42390851566302,232.8190874032937","262.8459963668645,240.90700409291782","126.67993781538792,276.759857890207","300.79425458499895,288.0203098638512","104.8703629905612,276.7063497105461","335.39947441487,282.98494509685827","177.02841542759762,369.36752378708655","234.67743427558634,377.5213367744178","184.625356770675,415.54494776150597","229.5486900834258,425.45833661862383","185.02288889606643,457.4136993764439","217.1638540423798,453.4271566784335""1,s"
"233.02967617762232,185.9751363672635","223.7524127292262,175.4535526617028","241.11758998766948,177.43325882848598","206.89167803456348,183.00384046502614","256.9301694877417,188.186975026409","170.9450336857065,227.21195888890367","261.7942852213225,230.83154700609495","130.8144265260214,277.8616092548296","305.69085702265284,274.4185614678646","141.99271294857277,287.55124014175357","322.50663985909193,280.43083161231607","177.91728721054614,359.2538410587533","233.65766871114653,361.52376108132444","187.21234973952,408.8532800340467","231.8122654480693,412.4885559082031","185.32108630466092,452.11532830264315","221.25478235385765,450.13932699359344""1,s"
"225.4435959456032,175.0547401636027","216.3036617768878,162.9139599633124","234.31874704917584,162.6275667420621","204.80535909452328,166.0306908277222","247.72474011372964,164.06406743981032","170.77284062604497,223.40209159405777","271.6432450884511,213.99495610931038","133.24395271034092,268.10623643927073","303.7021914530357,262.79476329046463","129.0130281559688,301.7483900493221","319.8886482743438,276.495365781079","195.7031682530266,339.84455450035716","233.44228244291668,338.5947053070662","207.19310285516286,406.8016378796054","213.60529410514386,406.2775548793926","194.31636670776845,450.0722536317105","210.06839841256345,445.6063949644333""1,s"
"223.47744495673868,154.05692831551517","223.64515442607006,148.42554456065136","229.73458514974277,146.09813170674246","229.37891275131284,148.58571212115453","227.2244896202236,148.14028981130875","264.30756951120577,194.0392995158986","267.8022576120577,195.70656268049305","291.2057487992461,247.51340220410535","143.99452007605407,257.3543147818124","330.00254581317824,261.9461965004294","329.5622842989079,265.84631181412635","212.5664539559806,306.55162232395276","228.30915128952802,306.0069503487316","208.23530569707373,374.35592176385427","226.30052214744956,374.37375139169654","186.7791034980507,436.0213877162117","216.5898771768414,434.17077268607886""1,s"
"223.47744495673868,154.05692831551517","223.64515442607006,148.42554456065136","229.73458514974277,146.09813170674246","229.37891275131284,148.58571212115453","227.2244896202236,148.14028981130875","264.30756951120577,194.0392995158986","267.8022576120577,195.70656268049305","291.2057487992461,247.51340220410535","143.99452007605407,257.3543147818124","330.00254581317824,261.9461965004294","329.5622842989079,265.84631181412635","212.5664539559806,306.55162232395276","228.30915128952802,306.0069503487316","208.23530569707373,374.35592176385427","226.30052214744956,374.37375139169654","186.7791034980507,436.0213877162117","216.5898771768414,434.17077268607886""1,s"
"228.3799031179703,134.67273637942301","224.77536705403014,127.2342986169956","236.66130704174714,128.0130230499149","205.85710889170605,134.10417579027464","254.34474191034815,135.77836626698533","170.94441525945405,184.75901681625425","268.62312183305914,185.94860418297438","150.0067441472748,247.33101514526842","301.576447839403,246.84895912496958","151.018721406098,293.509249557317","316.1995617462039,270.00065369364813","187.4635854045705,302.28117560598173","237.41153538922856,302.30078047815465","189.69040305883505,380.29341938894544","223.01969357501673,378.6794135542695","185.4120336154092,430.8382145625608","210.554036953106,426.67021102014684""1,s"
"227.98521188817602,134.1687213585998","218.72907156146454,126.80364749774859","236.79850104068504,126.59097515655398","207.64720165683138,133.93201568247278","256.3914815702327,134.4405074063906","179.01047156664185,182.25833432683683","272.67193918191043,185.70697799267006","157.60024549432302,245.11657150802907","298.2604849255039,243.62137197056632","165.9939904120182,284.45969073225086","329.45964486682465,264.2377667853804","188.3757061494464,295.50956399524256","236.85406277430195,299.04841708765883","194.57401854518787,372.33974590375726","225.16085919331948,371.23411601619495","190.99120470336442,430.4404054634302","206.85930728541274,426.82851650371623""1,s"
"232.08253704620245,138.7551422712868","222.86968655716123,130.50540820170005","240.4814612837617,130.21259901588527","211.9135504399756,133.86044632136125","254.84640155599277,138.93735566491745","182.1729488150155,185.38571665723035","270.03313368860387,187.10287962442243","161.71289602791757,241.0900279241777","295.84835197953396,241.63153533341819","175.64712174115016,255.21730653042923","329.52900523619894,263.6335083482794","197.89726729337343,294.534665415723","233.89309585511916,293.84683542214475","203.59544678328103,368.5154451006581","211.58630632333723,369.98079351877885","200.22434730381354,421.7963934872401","194.8585719245881,421.6805394985332""1,s"
"237.36888330363115,141.73728260084812","227.2234267001022,133.0441716116226","244.50724225470992,133.59555864148567","212.11144684075384,138.5913180933852","257.213679272841,143.11027007344168","178.47951397728826,185.0358777472945","268.1997510858083,191.21768372531994","156.98015722133772,249.1491933740994","294.42465744315416,245.694317056975","169.60556107457973,283.8966102451666","329.62522849591323,262.5434504408781","190.53076703260848,304.68207778633797","238.27961258943907,301.54400539769273","203.9493218804148,377.844276873518","218.77514431727076,375.4671861225529","193.4242868386354,431.87252593875394","207.56197478891812,429.02592165460845""1,s"
"230.4087663939955,159.0344143284898","216.98273245369882,150.49155268687682","239.19780164191695,149.58540623290065","203.30845835051184,155.89144072180127","254.45926672197038,160.16178131103516","175.59049708741185,209.558794192303","271.71132995367975,210.46241285272146","165.0699069843218,267.6437852911448","279.9440134842572,275.81012146946057","171.95666307976273,300.3324976227163","279.39517951104426,334.79502637098733","187.59399604055204,322.5336839252873","242.9712453760526,325.6434102930447","191.27332302939567,389.147952187386","217.50286758363478,393.9030213114816","204.4978659663219,440.9614295811041","191.7486415818508,444.6559059944598""1,s"
