0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"175.61697346134412,80.83243648365777","167.14148032340557,67.48707099647373","185.50070047935162,70.75422969773585","161.41628333659492,81.31221073610773","209.82551150192086,73.0049645390492","145.05392289811073,152.19605739014622","248.88268529394725,138.67105936725778","132.0851378682059,222.1106785280695","295.80032731586857,189.0924654118282","123.77971194968615,262.766513750247","311.0277016487567,240.9849797705268","174.93732300992144,277.9297824963521","247.79798497300203,272.0090725078657","192.99975654216132,370.57812464376366","236.18324422279687,366.18728934558914","234.937733750399,457.7097792569765","203.50706980664444,460.169843384264""0,s"
"187.7014862535529,112.82785319168744","179.55306329986928,103.28182413420325","196.23996224013752,100.46640240264773","174.4115060887912,116.07084830911242","215.56230398096466,106.91699387962252","148.68655870489573,178.3057914169846","258.933522680854,162.39091895433714","111.42343947117433,241.99258529722457","299.19052070587986,215.16659807138404","59.689841660080276,276.48942257179823","328.23145032949486,259.53724783218325","182.4895444046199,304.43391020659806","238.7607288880107,297.4757242759378","188.77996366033295,387.7175683641248","240.88140913670168,385.18286679041523","221.82369585445423,477.89596676362623","249.52594522557837,477.8077448388482""0,s"
"181.4824372525345,95.28736826974594","177.594584661699,86.50565908112878","192.914529674248,83.79840182886977","167.84262108710027,97.092019908623","217.42734227755653,90.29849753769454","144.760440989691,168.1914719162284","253.95826415421897,150.34246110730598","106.62383332605032,229.89545295210664","300.3034367245923,210.67189168373434","79.01512092560648,271.08266511315963","333.6212283776428,248.06556107932954","179.12375952575923,297.3637681063047","241.31873312627295,288.8717710739908","224.62622969809212,378.4596305876854","230.8160194070423,379.64927584280764","238.73958644050572,482.33620016491363","218.26061367524738,484.1955756398954""0,s"
"183.83350060607677,87.22444972175568","182.99228629620626,77.27895209761445","192.21574666064072,80.51885018552787","172.8068445702935,89.82093751662435","216.0271479387692,76.70920962025683","145.69913473760107,158.22997779697758","251.81899246631428,146.21985172019393","106.20542931463933,203.76671223325025","303.3813635087663,208.79036424688792","65.45245343516314,265.27304296827504","329.60626986611214,242.57218327503722","172.08363371971518,290.3363862390184","239.74416191012017,281.4088368694142","230.86129980421254,372.0324742654882","212.62081748873345,374.072268593636","240.40288249806207,467.38489945111104","199.27763334044226,470.2687452739315""0,s"
"184.55732988290754,76.21882249409123","172.40780503091185,69.70775693307127","194.41117918259442,67.96318380749179","170.93370875495884,79.83278578821323","216.38569988443697,77.97216571258663","147.93393395568614,149.72950976182514","251.7306734671389,140.02616897167397","111.78038737374987,209.81381189962303","295.83026301165035,205.15074674257508","72.87186779215182,257.3681115176427","325.9935010026865,244.70604625657373","172.6217418626125,286.55833826918547","240.17514703060402,273.4382406746831","236.83363538215133,357.0513803207457","218.63943840650268,356.2270880673182","237.77124688411965,453.2645674531098","220.41534601946285,456.0629314021841""0,s"
"184.55732988290754,76.21882249409123","172.40780503091185,69.70775693307127","194.41117918259442,67.96318380749179","170.93370875495884,79.83278578821323","216.38569988443697,77.97216571258663","147.93393395568614,149.72950976182514","251.7306734671389,140.02616897167397","111.78038737374987,209.81381189962303","295.83026301165035,205.15074674257508","72.87186779215182,257.3681115176427","325.9935010026865,244.70604625657373","172.6217418626125,286.55833826918547","240.17514703060402,273.4382406746831","236.83363538215133,357.0513803207457","218.63943840650268,356.2270880673182","237.77124688411965,453.2645674531098","220.41534601946285,456.0629314021841""0,s"
"186.28598586501778,75.35314485720623","175.79898403776298,69.23827234409198","196.7054632758352,68.39000946816768","172.38963875974662,74.91988875986537","217.33890732345878,76.20916477900998","150.32906017971413,143.37795569275139","247.06961412838,134.62955163146734","120.22735560079497,207.1773232189134","293.31665018282047,193.08635993690342","68.3330056157094,246.73132989193215","328.983804517219,238.9112049503549","181.95000615101384,284.70768464678457","243.55409279314927,272.39526533431115","208.71541705298517,351.94685820939475","240.08180331812758,354.88164582605026","227.78016493385405,449.63855372328703","233.58030745213136,449.71257369342015""0,s"
"185.06811131577547,77.97928116200963","180.7205361095384,67.40458967156911","194.72897297306287,69.93318401885867","171.34708805306877,78.57944399466311","215.97512283028334,77.49561391451942","151.4167173511787,144.34797235036174","247.14871471123013,134.80620773849785","122.74222460795005,204.38139058272662","292.64146399590754,192.40345045750243","68.64546547975061,242.64145639619937","311.5027689655467,239.64351253286873","181.50473924926285,281.0361127445206","241.79190651266492,269.9412216008405","203.26004717043867,354.2566826371367","242.3618442817421,356.1457741585223","226.3794294720958,451.16561117803076","238.1042114435931,450.368256327707""0,s"
"183.4890371834722,76.90230120944605","178.27875735509258,66.52629718706301","192.76746018109156,69.08765636993289","170.1893554568755,81.67483333483744","215.55012871411986,78.93810606188347","149.65961376145657,149.55245808404706","252.2882427111674,139.5591832320514","117.82279837641738,208.64882710378922","295.891332604078,195.97450879761217","79.42691550644457,245.57971731698","308.32790386630404,242.55136274642052","181.14566550644457,283.2100730925682","242.64804035587537,271.19911728202135","197.89898729138804,360.22273854059","235.1336009400364,357.92341120975954","245.48143753467366,451.9067370937956","225.78593352796503,455.56177220919716""0,s"
"180.9367920396857,85.29487491117841","176.30485671225227,75.39927708963475","188.31658846487795,79.7595280153742","165.45858788397527,90.44852497976578","215.29216766357422,85.23751715277884","151.49351816140262,155.19703074651932","253.53015858097302,142.0516745125737","117.02688378953752,215.82339988144454","298.3681490708882,201.13713156852276","79.349534921609,246.05363036871884","308.9160658840076,241.387284868886","182.95954835646813,286.08483043626126","245.13697411206908,276.0374878167178","197.47530733101098,371.1953693790658","237.79347157756644,366.1891031821878","240.51618978299985,455.20641460492914","221.51531373851498,457.41119087902024""0,s"
"181.82647550709055,97.95917852379468","175.50183022346943,89.05468803435448","193.41104865166932,86.79576680817956","170.69607846746186,97.81348306381284","217.10836961204438,91.72657547293933","150.54210802367692,166.6270571460056","254.27868625626024,149.21065601393406","120.38478373367963,227.01637327439124","308.58547840044196,204.54388332738023","101.23200674094119,253.97349702708914","329.156268138366,235.75489771505272","187.72827184061134,296.1525497733387","247.2934071284788,290.8702523791836","193.73176064101642,379.0256633832761","239.60321870202688,383.56071798717926","228.74786673816726,463.4443201443564","236.2967254401181,464.8222184830602""0,s"
"180.14489722344666,115.2520747500171","172.42987511779552,103.3624240860401","189.28185521582225,101.2542056666274","167.78549396203186,111.89191350677133","214.16868042110934,108.45019715305432","154.73612026110698,180.0505285597033","259.16693993950634,160.06737497530094","120.63574883724465,234.4752359946878","306.25826310925913,211.09575056380334","102.43782197826107,259.8755476539701","359.0544331769535,232.9927526095498","187.42474050558963,305.08245327129436","247.61545259943267,298.45739579850135","192.1232146326206,385.0193513506581","246.55724797824013,383.70161835785507","225.3752791705299,468.78776698724766","231.95309270124028,469.9718549557697""0,s"
"177.52346564266935,127.70887738535839","178.09473689335329,115.00200650107536","184.75194089421967,118.25542153087571","166.42232789510882,125.89767470897867","215.56450712448896,121.17963486608363","155.70326161662894,193.05967338354208","249.04158218918144,173.87877586750668","117.96090068891357,249.64684067069322","302.3579646900934,224.3230574789678","104.07263177656478,278.44363854552984","355.1775093375477,245.2836760287155","187.3247873625403,314.547419269725","250.6360590003344,304.75661875208993","192.7336593212321,388.4721629814415","249.34973239527602,386.4904114244513","224.15437046748656,473.3655046396218","239.26035932251455,473.27720553030764""0,s"
"181.9273562895185,126.97608739949385","177.94902020762402,115.36664554581104","187.4291081409974,119.09540154126832","170.34021281082806,124.42410613776181","216.30049234234406,122.11535264545842","156.80386708775387,186.78924026192394","246.93558956398573,177.39810127228614","125.49298457876722,252.68849027759833","304.73871250375237,232.3022597494756","95.32522434576015,278.1922871036752","352.9906864685771,253.99242653457105","190.49464707430235,317.1316154272176","249.35960788949455,304.64136294353796","190.74555420040622,395.89461389682634","252.70548717335504,396.71728527499545","213.11559714231976,479.0611059285323","258.54893885512297,478.7257391191178""0,s"
"181.91189563320768,128.31838437091514","175.79183348421924,119.84267327572121","187.55031968647404,120.13972761102224","170.56798692992692,125.74949969577418","215.85507083402996,121.1863306245915","153.61916514593344,186.08456474333886","246.69231613693535,172.45026376924625","125.57720650402024,246.9335340804163","298.99426699983474,225.15663117286294","95.35239644922638,279.2437527430197","350.590033059918,262.6348755239049","190.17432160136303,313.7350906193952","249.68468751424945,306.3336724901014","192.18870983791726,394.5321524653453","256.6623136171571,390.73513639576237","216.10543683716298,476.76710433069366","259.5573988146355,476.07248209793744""0,s"
"181.91189563320768,128.31838437091514","175.79183348421924,119.84267327572121","187.55031968647404,120.13972761102224","170.56798692992692,125.74949969577418","215.85507083402996,121.1863306245915","153.61916514593344,186.08456474333886","246.69231613693535,172.45026376924625","125.57720650402024,246.9335340804163","298.99426699983474,225.15663117286294","95.35239644922638,279.2437527430197","350.590033059918,262.6348755239049","190.17432160136303,313.7350906193952","249.68468751424945,306.3336724901014","192.18870983791726,394.5321524653453","256.6623136171571,390.73513639576237","216.10543683716298,476.76710433069366","259.5573988146355,476.07248209793744""0,s"
"185.84442952078143,114.52458155294336","180.98390838979287,105.80452351254712","195.0471339541187,104.4890674635594","177.61321475255352,113.43869161049216","220.65117900566372,109.72746615279972","152.76426815522785,181.88798362642873","263.88124191343553,163.38642580499908","123.16229063991443,236.48946294524788","298.6619981698953,214.76712950472702","83.52538088787395,274.99345118897435","354.2509811935722,260.7057252282762","188.07275458903632,305.00322334497355","245.42767310235286,299.60412645154423","189.2736417421571,384.21898630342594","249.8737906667509,388.63645026655973","228.1742184115755,469.50091350867126","244.4219380835151,469.3896519998632""0,s"
"185.48276611803107,103.15731582938464","178.71007101452307,95.05766709027122","197.5376717534047,92.92493293257539","182.65238376721334,108.03778088046418","220.14412745613072,98.22181820405596","152.1764926539321,169.31747852132477","260.9297832978839,150.1707544586538","129.0130281559688,224.35659415990926","298.4857080363114,209.42352829276354","83.08595038388029,268.613686171951","333.8363247585668,250.16424720853217","187.38941290591941,293.5566022702228","246.16275000664973,290.8629777366549","197.12711402507148,384.70814330104724","257.14109149146174,377.0636324752629","226.1604872529145,459.72398691140256","227.78814649767452,460.90780473404817""0,s"
"189.53044324347945,93.33463809833452","179.65831171770503,85.3577417158431","199.36753705688955,83.13257907615098","171.97649137148136,93.43521919695783","222.2049556390785,86.30216205166471","154.65483586055296,161.1818521403153","259.1264909974332,146.53014320343848","128.91794511965742,222.17310152165155","304.54135722594503,206.93388319201043","93.2635458267153,267.0553496839471","351.28419720245245,249.1647846503944","182.44725950960986,292.7603858918067","246.72489947011036,281.6232555107384","201.85388115315124,382.47006189962303","244.27987397783926,377.23046685007296","236.67230343354817,460.7582982875957","218.25427480615997,463.00185979108403""0,s"
"188.9302992171351,87.4439914866644","182.04253817903395,80.75609615340771","197.82380985007677,82.38245151386187","173.50848780531828,87.55905433387608","220.84607990428168,77.39880038606518","147.38229773851685,150.83693418985212","258.4629969318553,140.34368685711217","131.30020034730666,228.11586699133252","301.75103730079263,202.41926319404334","91.62479356105229,262.65604338293406","331.70039643758935,243.85898456499268","182.62760806547533,281.94754633922054","240.85788961328888,274.68448149091074","207.7140110179144,360.91855713365607","229.1653044585588,360.5229863860728","236.86919489166615,452.199305077935","222.48974092832339,454.44359983451636""0,s"
"188.9302992171351,87.4439914866644","182.04253817903395,80.75609615340771","197.82380985007677,82.38245151386187","173.50848780531828,87.55905433387608","220.84607990428168,77.39880038606518","147.38229773851685,150.83693418985212","258.4629969318553,140.34368685711217","131.30020034730666,228.11586699133252","301.75103730079263,202.41926319404334","91.62479356105229,262.65604338293406","331.70039643758935,243.85898456499268","182.62760806547533,281.94754633922054","240.85788961328888,274.68448149091074","207.7140110179144,360.91855713365607","229.1653044585588,360.5229863860728","236.86919489166615,452.199305077935","222.48974092832339,454.44359983451636""0,s"
"188.60860161094814,79.28560049153486","178.15244379303334,71.2583363751957","198.27935808827442,73.65788782616997","170.5958934145679,83.59109381293509","220.66076461257637,80.3818090416578","153.8520799332556,154.1585996457111","257.02067230462103,141.40218593731","135.95161610169174,228.58868016343172","298.203531732819,196.50538403700298","95.97820516504669,261.8747815083901","330.9141254350833,241.6716905883314","186.56400711712672,281.7510345102748","244.45622208888432,273.5474760894182","205.27913158134731,355.0854515936588","246.50899140473007,357.7198755880274","218.58059128341972,450.5803208406797","232.53729292576418,449.0108890756095""0,s"
