0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"314.00254450697844,377.24003773255106","313.32071023785187,377.6009912156873","309.19549792100486,374.9556842017266","301.8344475415894,374.2692049375304","303.2114508959106,373.4965877310311","291.5527825559624,384.1760331090786","307.67672034831367,387.0395793989011","305.6644193003614,443.4501291712898","314.3320690704227,443.60295455279515","298.48847162862694,459.9841759826422","300.57987325942935,458.5459579289655","253.54038193995854,483.63081638915065","252.6888089903598,484.98054237217286","179.43958208254804,558.6658789489983","212.9144540037163,562.9356888945464","173.37738143980272,621.4578146136688","162.1005719849108,642.4142266061983""1,s"
"314.00254450697844,377.24003773255106","313.32071023785187,377.6009912156873","309.19549792100486,374.9556842017266","301.8344475415894,374.2692049375304","303.2114508959106,373.4965877310311","291.5527825559624,384.1760331090786","307.67672034831367,387.0395793989011","305.6644193003614,443.4501291712898","314.3320690704227,443.60295455279515","298.48847162862694,459.9841759826422","300.57987325942935,458.5459579289655","253.54038193995854,483.63081638915065","252.6888089903598,484.98054237217286","179.43958208254804,558.6658789489983","212.9144540037163,562.9356888945464","173.37738143980272,621.4578146136688","162.1005719849108,642.4142266061983""1,s"
"314.00254450697844,377.24003773255106","313.32071023785187,377.6009912156873","309.19549792100486,374.9556842017266","301.8344475415894,374.2692049375304","303.2114508959106,373.4965877310311","291.5527825559624,384.1760331090786","307.67672034831367,387.0395793989011","305.6644193003614,443.4501291712898","314.3320690704227,443.60295455279515","298.48847162862694,459.9841759826422","300.57987325942935,458.5459579289655","253.54038193995854,483.63081638915065","252.6888089903598,484.98054237217286","179.43958208254804,558.6658789489983","212.9144540037163,562.9356888945464","173.37738143980272,621.4578146136688","162.1005719849108,642.4142266061983""1,s"
"314.00254450697844,377.24003773255106","313.32071023785187,377.6009912156873","309.19549792100486,374.9556842017266","301.8344475415894,374.2692049375304","303.2114508959106,373.4965877310311","291.5527825559624,384.1760331090786","307.67672034831367,387.0395793989011","305.6644193003614,443.4501291712898","314.3320690704227,443.60295455279515","298.48847162862694,459.9841759826422","300.57987325942935,458.5459579289655","253.54038193995854,483.63081638915065","252.6888089903598,484.98054237217286","179.43958208254804,558.6658789489983","212.9144540037163,562.9356888945464","173.37738143980272,621.4578146136688","162.1005719849108,642.4142266061983""1,s"
"314.00254450697844,377.24003773255106","313.32071023785187,377.6009912156873","309.19549792100486,374.9556842017266","301.8344475415894,374.2692049375304","303.2114508959106,373.4965877310311","291.5527825559624,384.1760331090786","307.67672034831367,387.0395793989011","305.6644193003614,443.4501291712898","314.3320690704227,443.60295455279515","298.48847162862694,459.9841759826422","300.57987325942935,458.5459579289655","253.54038193995854,483.63081638915065","252.6888089903598,484.98054237217286","179.43958208254804,558.6658789489983","212.9144540037163,562.9356888945464","173.37738143980272,621.4578146136688","162.1005719849108,642.4142266061983""1,s"
"314.00254450697844,377.24003773255106","313.32071023785187,377.6009912156873","309.19549792100486,374.9556842017266","301.8344475415894,374.2692049375304","303.2114508959106,373.4965877310311","291.5527825559624,384.1760331090786","307.67672034831367,387.0395793989011","305.6644193003614,443.4501291712898","314.3320690704227,443.60295455279515","298.48847162862694,459.9841759826422","300.57987325942935,458.5459579289655","253.54038193995854,483.63081638915065","252.6888089903598,484.98054237217286","179.43958208254804,558.6658789489983","212.9144540037163,562.9356888945464","173.37738143980272,621.4578146136688","162.1005719849108,642.4142266061983""1,s"
"317.45342097300966,382.0441962216151","308.2216311799877,376.18276395686405","311.1402938783401,373.3600868789138","305.2986588236887,371.6497547431679","310.2168288768961,375.28746193021186","297.5151266847603,388.19298651431785","323.191682214403,394.56005467515047","290.0777393148103,431.7173464288971","321.0794860008626,431.84589727379466","298.5526333523168,467.81080372138706","312.52178082299145,465.806089764903","301.29844591311445,468.96675792649563","315.77352403573957,467.47489662021974","140.36652246616234,549.1429666600802","193.9666273361978,554.0981366940509","152.59369846447896,649.279791093522","182.1724463436854,646.5243031542589""1,s"
"288.61305471338653,366.040715911509","287.19336062182714,363.72880750129195","290.4091964602934,365.5344625391385","292.2438545672346,372.57245728014044","294.15448247412303,366.6136567230818","276.15907088699043,383.883349348135","299.71651155939367,386.8650265704797","280.46561737654275,436.3001782606548","307.2597657734318,419.89020559110526","291.5127587819378,455.8656863201453","296.0815953058028,458.58084533928894","288.01544236951304,450.59274755099403","305.7754268126729,447.55858484409197","184.15771056891418,583.5429566379651","197.0908974376634,561.4593802722975","151.2253917293326,652.8325952908408","160.85015275413429,652.7122645990394""1,s"
"315.58662402676237,455.1951070703885","317.45019356100477,469.2922451152875","315.96937189955656,450.48858701950843","311.12268805596614,462.435595441885","326.9222612789169,453.39060980058366","277.3209585345673,386.4060101342108","315.42962106192624,456.74103614421205","273.81654954605995,408.1510551244832","273.63498346351,401.16384780824416","150.9309048782527,203.67854819687423","142.68716697841302,202.46420389019562","274.2717305936702,423.6103844549869","195.2614766280475,477.2363091257296","116.21102495601673,555.2704540208156","165.95499090647422,554.4699731967792","142.68090541260716,653.8192452159836","147.8176698202289,653.5058759993616""1,s"
"293.0520023984204,373.714865599161","293.1636283369844,372.7876091745577","296.5898837078406,374.359163514371","298.5325151732924,368.55596698211787","294.7542979615208,373.3277465582822","296.286854844149,385.5440904194279","308.5085616352957,384.3821930050386","281.7169835725183,426.118302994665","304.85213574361245,419.5991812976882","272.91517395732,422.224265963187","292.7552930779958,419.0351167077684","298.6672161414002,454.2398712514439","311.4661465359105,448.92270574309947","299.2547404070309,488.0024713301009","311.96610550936094,488.7617742041205","142.84173488988023,655.0737254814414","311.21579985859796,500.3437769552149""1,s"
