0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612""1,s"
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612""1,s"
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612""1,s"
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612""1,s"
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612""1,s"
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612""1,s"
"166.45212831014788,69.72444808900588","159.64004718468811,61.707227610428504","177.77118400840908,61.076070362491826","144.15743674192913,68.91145372205207","192.7672669228877,65.88838146818287","119.22875180968055,123.77933546726806","214.14483235874997,122.93813015236465","87.16447151866868,188.67945095908317","250.7771374891704,182.43059091530884","54.59976843451716,214.26836303235956","247.22688765470156,230.14850245375575","126.32623665063761,253.9486436064605","187.8076816365877,264.68271633994254","119.55616985870245,360.91500664499483","170.3169831747211,360.6324726505502","136.91659296533015,424.80099451681053","147.9453361897153,424.4293895676906""1,s"
"172.20766683496856,80.53081861265902","157.4583553210307,68.90071059943173","180.60848500292593,68.31673722322813","140.98015591513786,82.04761534813314","195.74939561539588,75.66233163677765","118.11956567430315,138.29477510563595","208.61241043031447,134.29276655620174","71.58979286757892,206.08917562878085","246.69382355092563,193.99900918804718","26.873555046111278,217.07041254303334","270.0394725576913,224.0565392757668","127.26694028386811,267.8816294391795","185.65569355886737,274.1193363174854","123.81759055764758,365.7388085984998","171.90336246713127,370.6789276479283","117.94033801602018,428.3255491739117","155.16124965801316,437.1664974939962""1,s"
"171.7408709693048,79.04909742481513","160.47847857642267,65.36395596159107","181.7974867765078,69.34747881462602","146.91171401205696,79.50060766494691","189.9624719582643,72.50147051384477","116.18605599607474,137.75272740464266","209.05564812092467,138.19765766307074","64.92601808778045,206.23914518245","251.4313938126026,201.2249096822182","1.043320592739235,232.25895922471577","278.60829008228586,229.61614141204475","122.39980972230666,278.0704899056876","184.06247292603967,281.84139830593006","122.19781624760611,365.2484552405688","172.68629010271007,365.5959400221531","127.14387345963416,435.6032404918151","157.14237815767876,434.34547988357247""1,s"
"170.86444501468645,53.67290110903491","157.55297453765274,41.05517353992982","182.12239246887918,41.973076163562816","137.71447878588964,48.97015345235743","185.09524476760095,47.46759726379632","112.50553080636706,111.30096940214996","212.7147023241808,105.09626856109975","69.89476381294463,183.68806208154106","254.93145449152252,177.83919160004254","9.801357224757567,232.47557762531918","259.8344731015454,226.71440807297998","125.053476771492,247.44291342649942","181.24291303463946,255.9562326869148","109.99472022149354,351.22425658229724","170.23067406086608,346.3764888303289","123.38032454553746,422.73287346390896","164.77255991182443,421.877051327479""1,s"
"170.36525907405155,30.55858315196946","160.5055347249666,18.822879457288213","183.00013257928396,20.53607224490392","137.09763725072958,31.975963792912225","186.40785448838767,28.96564628363583","115.32941968153426,100.67732844371275","215.2718562263459,91.70439456687363","82.72289552206195,166.77316747286903","254.07984289028303,172.63602765153817","21.864147794849714,219.37896342592944","272.60283004820116,223.97586213939383","128.4189910888672,237.0634650441923","185.1372977527663,242.2570195179505","129.4027526499233,349.29120846759486","166.654894817664,350.6014159681268","153.0307712183852,415.5749725460542","136.9282657608448,415.6585248063974""1,s"
