鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[268.1329650878906, 141.33766174316406]","[271.3822021484375, 138.0884246826172]","[263.2591247558594, 136.4638214111328]","[277.8806457519531, 141.33766174316406]","[260.0098876953125, 141.33766174316406]","[287.6283264160156, 167.3314971923828]","[251.8867950439453, 167.3314971923828]","[299.0006408691406, 193.3253173828125]","[242.1391143798828, 193.3253173828125]","[316.87139892578125, 204.69761657714844]","[224.2683563232422, 209.5714569091797]","[281.1298828125, 225.81761169433594]","[258.3852844238281, 225.81761169433594]","[281.1298828125, 261.55914306640625]","[260.0098876953125, 263.1837463378906]","[281.1298828125, 298.92523193359375]","[263.2591247558594, 302.1744689941406]"
"[267.0247802734375, 138.75318908691406]","[271.6231994628906, 135.6875762939453]","[263.95916748046875, 135.6875762939453]","[277.75445556640625, 141.8188018798828]","[259.3607177734375, 140.28599548339844]","[286.9512939453125, 166.34373474121094]","[251.69667053222656, 166.34373474121094]","[299.2137451171875, 192.40150451660156]","[244.0326385498047, 193.93431091308594]","[317.60748291015625, 203.1311492919922]","[224.1061248779297, 210.7952117919922]","[282.3528747558594, 224.59046936035156]","[259.3607177734375, 224.59046936035156]","[280.820068359375, 258.3122863769531]","[260.8935546875, 259.8450927734375]","[282.3528747558594, 295.09967041015625]","[265.4919738769531, 299.6981201171875]"
"[266.6048583984375, 141.50575256347656]","[271.4475402832031, 138.2772979736328]","[263.37640380859375, 138.2772979736328]","[277.90447998046875, 143.11997985839844]","[258.53369140625, 143.11997985839844]","[285.9756164550781, 167.3334503173828]","[252.07676696777344, 167.3334503173828]","[298.88946533203125, 193.16111755371094]","[244.00559997558594, 194.7753448486328]","[318.26019287109375, 198.00381469726562]","[226.2490692138672, 206.07496643066406]","[281.1329345703125, 227.05995178222656]","[260.1479187011719, 227.05995178222656]","[279.5186767578125, 264.1872863769531]","[261.76214599609375, 267.4157409667969]","[281.1329345703125, 301.3145751953125]","[264.9906005859375, 307.771484375]"
"[267.7879333496094, 142.2701873779297]","[271.00250244140625, 139.0555877685547]","[264.5733337402344, 139.0555877685547]","[277.4316711425781, 143.87747192382812]","[259.75146484375, 143.87747192382812]","[285.4681396484375, 169.5941619873047]","[253.32228088378906, 169.5941619873047]","[298.32647705078125, 195.3108367919922]","[243.6785125732422, 196.9181365966797]","[322.43585205078125, 195.3108367919922]","[221.17642211914062, 204.95458984375]","[282.2535400390625, 230.67127990722656]","[259.75146484375, 230.67127990722656]","[280.6462707519531, 269.2463073730469]","[261.3587646484375, 269.2463073730469]","[279.0389709472656, 304.60675048828125]","[264.5733337402344, 312.6431884765625]"
"[267.329833984375, 146.95147705078125]","[270.5116271972656, 143.76968383789062]","[264.1480407714844, 143.76968383789062]","[276.875244140625, 148.54237365722656]","[259.3753662109375, 148.54237365722656]","[284.8297119140625, 172.40585327148438]","[253.01173400878906, 173.9967498779297]","[297.556884765625, 197.86021423339844]","[241.87545776367188, 199.45111083984375]","[319.8294677734375, 194.6784210205078]","[218.01197814941406, 204.2238006591797]","[281.6479187011719, 232.85997009277344]","[259.3753662109375, 232.85997009277344]","[280.0570068359375, 272.6324462890625]","[260.96624755859375, 272.6324462890625]","[280.0570068359375, 313.99578857421875]","[262.55712890625, 317.17755126953125]"
"[266.5926513671875, 156.5435333251953]","[271.09735107421875, 153.54039001464844]","[263.5895080566406, 153.54039001464844]","[277.1036376953125, 156.5435333251953]","[259.08477783203125, 156.5435333251953]","[284.61151123046875, 182.0702667236328]","[251.576904296875, 183.5718231201172]","[299.6272277832031, 206.0954132080078]","[239.5643310546875, 206.0954132080078]","[320.64923095703125, 197.0859832763672]","[220.04388427734375, 204.59384155273438]","[281.6083679199219, 243.6347198486328]","[259.08477783203125, 243.6347198486328]","[280.1067810058594, 281.1740417480469]","[260.58636474609375, 282.6756286621094]","[280.1067810058594, 320.21490478515625]","[265.091064453125, 320.21490478515625]"
"[267.5235900878906, 154.7463836669922]","[270.5653991699219, 151.70455932617188]","[262.96087646484375, 151.70455932617188]","[276.6490173339844, 156.2672882080078]","[258.39813232421875, 156.2672882080078]","[285.77447509765625, 180.60179138183594]","[252.3144989013672, 182.12269592285156]","[299.462646484375, 204.93630981445312]","[240.14724731445312, 204.93630981445312]","[317.7135009765625, 200.3735809326172]","[217.33363342285156, 204.93630981445312]","[281.21173095703125, 241.43807983398438]","[259.9190673828125, 241.43807983398438]","[281.21173095703125, 277.9398498535156]","[259.9190673828125, 277.9398498535156]","[279.69085693359375, 319.00433349609375]","[266.002685546875, 320.5252380371094]"
"[265.9759521484375, 146.55482482910156]","[270.721923828125, 143.39083862304688]","[262.81195068359375, 143.39083862304688]","[277.04986572265625, 148.13682556152344]","[258.06597900390625, 148.13682556152344]","[284.9598388671875, 173.44869995117188]","[251.7379913330078, 173.44869995117188]","[296.0338134765625, 198.7605743408203]","[240.66404724121094, 198.7605743408203]","[316.5997009277344, 205.0885467529297]","[220.09814453125, 208.2525177001953]","[281.7958679199219, 236.7283935546875]","[258.06597900390625, 236.7283935546875]","[280.2138671875, 274.69622802734375]","[261.22998046875, 276.2781982421875]","[280.2138671875, 314.2460021972656]","[264.3939514160156, 315.8280029296875]"
"[267.132568359375, 145.5592803955078]","[270.3841247558594, 142.30772399902344]","[263.8809814453125, 142.30772399902344]","[276.88726806640625, 147.18507385253906]","[259.00360107421875, 147.18507385253906]","[283.39044189453125, 169.94610595703125]","[250.87466430664062, 171.57188415527344]","[294.77093505859375, 197.58448791503906]","[241.1199493408203, 195.9586944580078]","[315.90618896484375, 205.7134246826172]","[219.9846954345703, 210.5907745361328]","[278.5130615234375, 231.7260284423828]","[255.7520294189453, 233.351806640625]","[278.5130615234375, 272.3707275390625]","[260.62939453125, 272.3707275390625]","[276.88726806640625, 313.015380859375]","[263.8809814453125, 316.2669677734375]"
"[266.2938232421875, 142.85833740234375]","[271.18463134765625, 139.59779357910156]","[263.03326416015625, 137.96751403808594]","[277.7057189941406, 144.4886016845703]","[258.1424560546875, 142.85833740234375]","[284.226806640625, 168.94268798828125]","[251.62135314941406, 168.94268798828125]","[294.0084228515625, 195.02703857421875]","[241.83973693847656, 196.6573028564453]","[315.20196533203125, 204.8086700439453]","[222.27647399902344, 209.69947814941406]","[279.33599853515625, 227.63247680664062]","[256.51220703125, 227.63247680664062]","[279.33599853515625, 266.7590026855469]","[259.7727355957031, 266.7590026855469]","[279.33599853515625, 307.51580810546875]","[264.6635437011719, 309.14605712890625]"
