鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[361.8463134765625, 220.84432983398438]","[367.7457275390625, 214.9449462890625]","[355.94696044921875, 214.9449462890625]","[379.54449462890625, 220.84432983398438]","[350.04754638671875, 217.89463806152344]","[385.4438781738281, 259.19036865234375]","[344.148193359375, 262.1400451660156]","[403.14202880859375, 306.38543701171875]","[329.39971923828125, 306.38543701171875]","[429.68927001953125, 327.0332946777344]","[299.90277099609375, 318.1842041015625]","[382.49420166015625, 362.42962646484375]","[352.99725341796875, 362.42962646484375]","[373.64508056640625, 436.17193603515625]","[355.94696044921875, 436.17193603515625]","[370.6954040527344, 527.6123657226562]","[364.7960205078125, 512.8639526367188]"
"[362.28466796875, 223.30116271972656]","[368.1457214355469, 217.44012451171875]","[359.3541564941406, 214.50961303710938]","[379.8677673339844, 220.3706512451172]","[353.4931335449219, 220.3706512451172]","[385.7287902832031, 261.3978576660156]","[347.6321105957031, 264.328369140625]","[403.3118896484375, 305.3555908203125]","[330.04901123046875, 305.3555908203125]","[429.6864929199219, 322.93865966796875]","[303.6744079589844, 314.1470947265625]","[382.79827880859375, 366.8963623046875]","[353.4931335449219, 366.8963623046875]","[376.937255859375, 443.0897216796875]","[359.3541564941406, 443.0897216796875]","[374.0067443847656, 533.9356079101562]","[365.2152099609375, 525.1441040039062]"
"[361.1332092285156, 236.2796173095703]","[369.8944091796875, 230.43882751464844]","[358.21282958984375, 230.43882751464844]","[378.65557861328125, 233.35922241210938]","[352.3720397949219, 233.35922241210938]","[387.416748046875, 274.24468994140625]","[346.53125, 274.24468994140625]","[404.9390563964844, 315.1301574707031]","[323.16815185546875, 315.1301574707031]","[431.22259521484375, 323.8913269042969]","[296.8846435546875, 318.050537109375]","[384.496337890625, 379.37872314453125]","[352.3720397949219, 379.37872314453125]","[375.73516845703125, 466.99041748046875]","[355.29241943359375, 466.99041748046875]","[372.81475830078125, 557.5225219726562]","[361.1332092285156, 551.6817016601562]"
"[363.4566955566406, 242.10400390625]","[369.25030517578125, 236.31040954589844]","[357.6630859375, 236.31040954589844]","[380.8374938964844, 242.10400390625]","[354.76629638671875, 242.10400390625]","[389.52789306640625, 282.6592102050781]","[343.1791076660156, 282.6592102050781]","[409.80548095703125, 326.1112060546875]","[322.9014892578125, 326.1112060546875]","[432.9798583984375, 329.00799560546875]","[293.9335021972656, 323.21441650390625]","[380.8374938964844, 384.04718017578125]","[351.8695068359375, 384.04718017578125]","[377.9407043457031, 468.0543518066406]","[354.76629638671875, 468.0543518066406]","[377.9407043457031, 560.7518920898438]","[363.4566955566406, 557.8551635742188]"
"[362.427734375, 253.91575622558594]","[370.378173828125, 248.61546325683594]","[359.777587890625, 248.61546325683594]","[380.978759765625, 251.26560974121094]","[354.477294921875, 253.91575622558594]","[388.92919921875, 288.3677062988281]","[346.52685546875, 291.0178527832031]","[410.13037109375, 330.77008056640625]","[325.3256530761719, 330.77008056640625]","[433.98175048828125, 333.42022705078125]","[290.8737487792969, 333.42022705078125]","[380.978759765625, 383.77301025390625]","[354.477294921875, 383.77301025390625]","[375.678466796875, 471.2279052734375]","[354.477294921875, 471.2279052734375]","[373.0283203125, 561.3329467773438]","[367.72802734375, 556.0326538085938]"
"[364.493408203125, 250.30438232421875]","[370.20013427734375, 244.59765625]","[358.78668212890625, 244.59765625]","[378.7602233886719, 247.4510040283203]","[353.0799560546875, 247.4510040283203]","[387.3203125, 287.3981018066406]","[344.5198669433594, 284.54473876953125]","[404.44049072265625, 327.3451843261719]","[324.54632568359375, 327.3451843261719]","[432.97412109375, 341.61199951171875]","[287.4526062011719, 341.61199951171875]","[378.7602233886719, 387.26580810546875]","[350.2265930175781, 387.26580810546875]","[373.0534973144531, 467.15997314453125]","[353.0799560546875, 464.306640625]","[367.3467712402344, 561.3209838867188]","[367.3467712402344, 547.0541381835938]"
"[366.05322265625, 242.0239715576172]","[371.89556884765625, 236.18161010742188]","[360.2108459472656, 233.26043701171875]","[380.65911865234375, 239.10279846191406]","[354.3684997558594, 239.10279846191406]","[389.42266845703125, 279.99932861328125]","[345.6049499511719, 277.0781555175781]","[404.028564453125, 320.8958435058594]","[325.1567077636719, 323.8170166015625]","[430.31915283203125, 341.3440856933594]","[295.9449157714844, 338.42291259765625]","[377.7379150390625, 382.2406005859375]","[348.5261535644531, 382.2406005859375]","[368.9743957519531, 466.9548034667969]","[354.3684997558594, 461.1124572753906]","[368.9743957519531, 560.4325561523438]","[368.9743957519531, 539.9843139648438]"
"[360.27783203125, 228.6076202392578]","[369.1529541015625, 222.6908721923828]","[357.3194580078125, 219.7324981689453]","[378.0280456542969, 225.6492462158203]","[354.361083984375, 225.6492462158203]","[386.9031677246094, 267.06646728515625]","[342.527587890625, 267.06646728515625]","[407.6117858886719, 314.40045166015625]","[318.860595703125, 314.40045166015625]","[431.27874755859375, 341.0257873535156]","[286.3185119628906, 329.19232177734375]","[378.0280456542969, 376.5262451171875]","[351.4027099609375, 376.5262451171875]","[369.1529541015625, 456.40234375]","[354.361083984375, 453.4439697265625]","[369.1529541015625, 545.1534423828125]","[363.2362060546875, 533.3199462890625]"
"[363.2913513183594, 225.22015380859375]","[369.21490478515625, 219.2965850830078]","[357.3677978515625, 219.2965850830078]","[378.1002197265625, 222.2583770751953]","[351.4442443847656, 222.2583770751953]","[386.98553466796875, 266.6850280761719]","[342.55889892578125, 266.6850280761719]","[404.7561950683594, 311.11163330078125]","[321.82647705078125, 311.11163330078125]","[431.41217041015625, 334.80584716796875]","[286.2851867675781, 325.9205322265625]","[378.1002197265625, 373.3089294433594]","[351.4442443847656, 376.27069091796875]","[372.1766662597656, 453.27685546875]","[357.3677978515625, 450.3150634765625]","[369.21490478515625, 545.0918579101562]","[366.25311279296875, 530.2830200195312]"
"[362.6576232910156, 222.3983612060547]","[368.62591552734375, 219.41419982910156]","[356.6893310546875, 216.43003845214844]","[377.578369140625, 222.3983612060547]","[350.72100830078125, 222.3983612060547]","[389.5150146484375, 267.16064453125]","[344.7527160644531, 264.176513671875]","[404.435791015625, 311.9229431152344]","[320.8794860839844, 308.93878173828125]","[431.29315185546875, 329.8278503417969]","[291.0379638671875, 320.8753967285156]","[380.56256103515625, 371.6059875488281]","[353.7051696777344, 374.59014892578125]","[371.610107421875, 455.16229248046875]","[356.6893310546875, 452.1781311035156]","[371.610107421875, 547.6709594726562]","[368.62591552734375, 538.718505859375]"
"[360.8357849121094, 232.9508514404297]","[369.5372314453125, 227.14991760253906]","[357.9353332519531, 227.14991760253906]","[378.23858642578125, 230.05038452148438]","[352.1343994140625, 230.05038452148438]","[386.94000244140625, 276.4578857421875]","[343.4329833984375, 276.4578857421875]","[401.4423828125, 319.9649658203125]","[320.2292175292969, 319.9649658203125]","[427.54656982421875, 334.46728515625]","[288.3240661621094, 322.86541748046875]","[381.13909912109375, 383.7752685546875]","[349.2339172363281, 380.87481689453125]","[375.338134765625, 467.88885498046875]","[355.03485107421875, 467.88885498046875]","[372.43768310546875, 560.7037963867188]","[366.6367492675781, 554.9028930664062]"
"[364.21356201171875, 241.53622436523438]","[369.9696044921875, 235.78016662597656]","[358.4574890136719, 235.78016662597656]","[381.48175048828125, 238.65818786621094]","[352.701416015625, 238.65818786621094]","[390.1158447265625, 284.70672607421875]","[341.1893005371094, 281.82867431640625]","[401.6279602050781, 327.877197265625]","[321.0430908203125, 324.9991455078125]","[427.5302734375, 336.51129150390625]","[283.628662109375, 327.877197265625]","[381.48175048828125, 388.31585693359375]","[349.8233947753906, 388.31585693359375]","[378.60369873046875, 474.6568603515625]","[352.701416015625, 471.77880859375]","[372.84765625, 569.6318359375]","[364.21356201171875, 555.24169921875]"
"[365.8018493652344, 247.0065460205078]","[371.46978759765625, 241.33863830566406]","[360.1339416503906, 241.33863830566406]","[382.80560302734375, 247.0065460205078]","[354.466064453125, 244.17259216308594]","[388.4735107421875, 289.5158386230469]","[343.1302490234375, 289.5158386230469]","[402.64324951171875, 334.85906982421875]","[320.4586181640625, 332.0251159667969]","[430.9827880859375, 340.5269775390625]","[286.4512023925781, 337.6930236816406]","[379.97161865234375, 388.70416259765625]","[351.6321105957031, 391.5380859375]","[374.3037109375, 473.72271728515625]","[354.466064453125, 470.8887634277344]","[374.3037109375, 567.2431030273438]","[365.8018493652344, 553.0733642578125]"
"[364.48211669921875, 236.012939453125]","[370.28045654296875, 230.21458435058594]","[358.68377685546875, 227.31539916992188]","[381.877197265625, 233.11375427246094]","[352.8854064941406, 233.11375427246094]","[390.57470703125, 276.6014404296875]","[344.1878662109375, 276.6014404296875]","[405.07061767578125, 322.98828125]","[323.8936462402344, 322.98828125]","[431.1632080078125, 343.28253173828125]","[289.103515625, 343.28253173828125]","[378.97802734375, 383.8710021972656]","[349.9862365722656, 383.8710021972656]","[373.17962646484375, 470.8463134765625]","[355.78460693359375, 465.0479431152344]","[370.28045654296875, 566.5191040039062]","[364.48211669921875, 552.0232543945312]"
"[361.0358581542969, 229.0716094970703]","[366.9451599121094, 223.1622772216797]","[358.0811767578125, 223.1622772216797]","[378.76385498046875, 229.0716094970703]","[352.1718444824219, 226.116943359375]","[387.6278076171875, 273.3915710449219]","[340.35321044921875, 273.3915710449219]","[402.401123046875, 320.66619873046875]","[319.6705627441406, 320.66619873046875]","[431.94775390625, 341.34881591796875]","[287.16925048828125, 338.3941650390625]","[378.76385498046875, 379.75946044921875]","[349.2171936035156, 379.75946044921875]","[369.89984130859375, 462.49005126953125]","[355.12652587890625, 459.5353698730469]","[366.9451599121094, 557.0392456054688]","[366.9451599121094, 545.2206420898438]"
