鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[307.1350402832031, 143.9805145263672]","[310.29034423828125, 140.82521057128906]","[303.9797058105469, 140.82521057128906]","[316.6009826660156, 143.9805145263672]","[297.6690673828125, 142.40286254882812]","[324.4892883300781, 169.22308349609375]","[288.203125, 167.64541625976562]","[335.53289794921875, 194.46563720703125]","[274.0041809082031, 191.31031799316406]","[354.46484375, 202.3539276123047]","[253.4945831298828, 200.77627563476562]","[316.6009826660156, 229.1741485595703]","[292.93609619140625, 230.75180053710938]","[315.0233154296875, 273.3486328125]","[292.93609619140625, 274.9263000488281]","[313.4456787109375, 319.1007385253906]","[297.6690673828125, 320.67840576171875]"
"[305.72100830078125, 138.49940490722656]","[310.5393981933594, 133.68101501464844]","[302.5087585449219, 133.68101501464844]","[315.3577880859375, 138.49940490722656]","[297.69036865234375, 136.8932647705078]","[324.9945983886719, 164.197509765625]","[288.0535583496094, 162.5913848876953]","[334.63134765625, 189.89561462402344]","[275.20452880859375, 188.2894744873047]","[352.298828125, 201.13851928710938]","[255.93092346191406, 201.13851928710938]","[316.96392822265625, 225.23048400878906]","[292.8719482421875, 225.23048400878906]","[316.96392822265625, 270.2021789550781]","[294.47808837890625, 271.8083190917969]","[316.96392822265625, 315.1738586425781]","[297.69036865234375, 318.3861083984375]"
"[305.46295166015625, 127.97906494140625]","[310.54998779296875, 124.58771514892578]","[302.07159423828125, 124.58771514892578]","[315.63702392578125, 129.67474365234375]","[296.98455810546875, 127.97906494140625]","[322.41973876953125, 155.1099090576172]","[286.81048583984375, 153.4142303466797]","[334.28948974609375, 180.54507446289062]","[276.6364440917969, 183.93643188476562]","[349.5505676269531, 199.19752502441406]","[261.3753356933594, 202.58888244628906]","[317.33270263671875, 221.24134826660156]","[293.59320068359375, 221.24134826660156]","[315.63702392578125, 261.9376220703125]","[293.59320068359375, 263.63330078125]","[313.94134521484375, 302.6338806152344]","[295.28887939453125, 309.41656494140625]"
"[306.2568359375, 126.48654174804688]","[311.23699951171875, 123.16642761230469]","[302.93670654296875, 123.16642761230469]","[316.2171630859375, 128.14659118652344]","[297.95654296875, 126.48654174804688]","[324.5174255371094, 154.7074737548828]","[287.9962158203125, 153.04742431640625]","[336.1378173828125, 181.2683563232422]","[279.6959228515625, 182.9284210205078]","[352.7383728027344, 199.5289764404297]","[261.4353332519531, 204.50914001464844]","[317.877197265625, 216.12953186035156]","[294.63641357421875, 216.12953186035156]","[316.2171630859375, 257.63092041015625]","[296.2964782714844, 259.2909851074219]","[314.5570983886719, 297.4722595214844]","[297.95654296875, 304.1124572753906]"
"[306.7362365722656, 125.11886596679688]","[311.77947998046875, 121.75670623779297]","[303.37408447265625, 121.75670623779297]","[316.8227233886719, 126.7999496459961]","[296.6497497558594, 126.7999496459961]","[325.2281188964844, 153.6972198486328]","[288.2443542480469, 153.6972198486328]","[335.3146057128906, 180.59449768066406]","[279.8389587402344, 183.9566650390625]","[348.7632141113281, 195.72422790527344]","[263.0281677246094, 204.12962341308594]","[316.8227233886719, 217.57826232910156]","[294.96868896484375, 217.57826232910156]","[316.8227233886719, 257.9241943359375]","[296.6497497558594, 259.60528564453125]","[313.4605712890625, 296.5890197753906]","[300.01190185546875, 301.63226318359375]"
"[307.345703125, 127.76634216308594]","[310.764404296875, 124.34762573242188]","[302.2176513671875, 122.63827514648438]","[315.8924865722656, 127.76634216308594]","[297.089599609375, 127.76634216308594]","[326.1485900878906, 156.82534790039062]","[288.5428161621094, 153.40663146972656]","[334.69537353515625, 187.5937042236328]","[283.4147644042969, 182.4656524658203]","[344.9515075683594, 194.43112182617188]","[266.32122802734375, 196.14047241210938]","[317.6018371582031, 214.94337463378906]","[293.6708984375, 214.94337463378906]","[315.8924865722656, 261.0959167480469]","[297.089599609375, 261.0959167480469]","[315.8924865722656, 305.5390930175781]","[302.2176513671875, 307.2484436035156]"
"[306.2782287597656, 130.00901794433594]","[309.714599609375, 126.5726318359375]","[302.84185791015625, 124.85443878173828]","[314.8691711425781, 128.2908172607422]","[297.6872863769531, 128.2908172607422]","[325.17828369140625, 155.78184509277344]","[289.0963134765625, 155.78184509277344]","[332.05108642578125, 188.4274444580078]","[282.22357177734375, 184.99107360839844]","[347.5147705078125, 195.30020141601562]","[265.04168701171875, 197.0183868408203]","[318.3055419921875, 219.3548583984375]","[295.9690856933594, 217.6366729736328]","[316.58734130859375, 264.02777099609375]","[299.40545654296875, 264.02777099609375]","[314.8691711425781, 310.41888427734375]","[301.1236572265625, 312.1370849609375]"
"[306.51226806640625, 139.40650939941406]","[311.3818664550781, 136.1601104736328]","[303.2658996582031, 136.1601104736328]","[316.25146484375, 139.40650939941406]","[298.39630126953125, 139.40650939941406]","[325.9906005859375, 165.3776092529297]","[290.28033447265625, 167.0008087158203]","[334.1065673828125, 194.59510803222656]","[283.78759765625, 192.97190856933594]","[350.3385314941406, 201.08787536621094]","[282.16436767578125, 194.59510803222656]","[317.8746337890625, 225.43577575683594]","[295.1499328613281, 225.43577575683594]","[317.8746337890625, 269.26202392578125]","[300.01953125, 269.26202392578125]","[314.6282653808594, 313.0882568359375]","[303.2658996582031, 319.58099365234375]"
"[307.3291015625, 142.05335998535156]","[310.5602111816406, 138.82225036621094]","[302.482421875, 138.82225036621094]","[315.40692138671875, 142.05335998535156]","[299.2513122558594, 142.05335998535156]","[325.10028076171875, 167.90232849121094]","[289.55792236328125, 167.90232849121094]","[336.4091796875, 195.3668670654297]","[281.4801330566406, 195.3668670654297]","[350.94921875, 201.8291015625]","[260.47784423828125, 200.2135467529297]","[318.6380310058594, 229.2936248779297]","[296.0201721191406, 229.2936248779297]","[317.0224609375, 271.2982177734375]","[300.8668518066406, 272.91375732421875]","[313.7913513183594, 318.1494445800781]","[304.0979919433594, 321.38055419921875]"
"[306.6614990234375, 142.06883239746094]","[311.4719543457031, 138.8618621826172]","[303.4544982910156, 138.8618621826172]","[316.28240966796875, 142.06883239746094]","[298.64404296875, 142.06883239746094]","[325.9033203125, 167.72463989257812]","[290.6266174316406, 166.1211395263672]","[337.12774658203125, 196.58741760253906]","[279.4021911621094, 194.9839324951172]","[354.76611328125, 204.60484313964844]","[260.16033935546875, 201.3978729248047]","[317.8858947753906, 228.65716552734375]","[295.43707275390625, 228.65716552734375]","[316.28240966796875, 270.34783935546875]","[300.2475280761719, 271.95135498046875]","[314.6789245605469, 318.4524841308594]","[305.0579833984375, 320.05596923828125]"
"[307.0650634765625, 134.6514434814453]","[312.1531982421875, 131.25933837890625]","[303.6729431152344, 131.25933837890625]","[317.2413635253906, 134.6514434814453]","[298.5848083496094, 134.6514434814453]","[325.72161865234375, 160.0922393798828]","[290.10455322265625, 161.7882843017578]","[337.5940246582031, 187.2290802001953]","[278.232177734375, 188.9251251220703]","[354.55450439453125, 202.49354553222656]","[259.5755920410156, 204.18959045410156]","[318.93743896484375, 224.542236328125]","[295.19268798828125, 224.542236328125]","[317.2413635253906, 268.63958740234375]","[298.5848083496094, 270.3356628417969]","[315.5453186035156, 311.0408935546875]","[303.6729431152344, 317.82513427734375]"
