,0
0,234.06685638427734
1,236.37242126464844
2,238.97008514404297
3,239.46339416503906
4,240.71913146972656
5,241.46935272216797
6,239.81031799316406
7,238.2451400756836
8,238.54801177978516
9,237.42904663085938
10,239.50763702392578
11,242.10423278808594
12,246.29297637939453
13,246.68832397460938
14,247.29515838623047
15,249.4857940673828
16,245.8971176147461
17,246.4724349975586
18,247.57215118408203
19,253.59452056884766
20,264.8072738647461
21,275.4246063232422
22,282.2656936645508
23,277.67100524902344
24,257.7587127685547
25,236.1582489013672
26,209.80464935302734
27,194.25491333007812
28,182.4925079345703
29,179.2934913635254
30,178.91613388061523
31,186.966552734375
32,202.8859100341797
33,224.66719818115234
34,250.25875091552734
35,268.55926513671875
36,268.2116012573242
37,248.39027404785156
38,222.89462280273438
39,201.76173400878906
40,187.38877868652344
41,181.7663116455078
42,181.59076690673828
43,188.49076080322266
44,198.74288940429688
45,219.3919219970703
46,239.61541748046875
47,255.1225814819336
48,248.2668685913086
49,227.44960021972656
50,203.54344940185547
51,185.41753387451172
52,176.4623680114746
53,172.1026268005371
54,173.01541137695312
55,184.67144775390625
56,200.14566802978516
57,218.42290496826172
58,230.86251831054688
59,226.85089874267578
60,209.99492645263672
61,186.9038848876953
62,173.74910354614258
63,166.57439041137695
64,161.56715393066406
65,169.07594299316406
66,181.36438751220703
67,198.8313446044922
68,220.40656280517578
69,231.98240661621094
70,226.30795288085938
71,208.23951721191406
72,184.12810516357422
73,168.15796279907227
74,159.06826782226562
75,158.19345474243164
76,163.64316940307617
77,177.84603118896484
78,197.33563232421875
79,222.15606689453125
80,236.66521453857422
81,233.79666900634766
82,216.41808319091797
83,197.65638732910156
84,185.71437072753906
85,182.768798828125
86,181.56874084472656
87,189.8723373413086
88,204.6613311767578
89,225.04811096191406
90,246.5371322631836
91,257.25157928466797
92,249.8779525756836
93,228.59742736816406
94,213.50687408447266
95,200.2998275756836
96,197.09087371826172
97,199.8990936279297
98,210.0438690185547
99,225.38331604003906
100,483.8302917480469
101,269.47437286376953
102,278.04712677001953
103,270.7796859741211
104,253.02871704101562
105,233.1302032470703
106,220.41513061523438
107,213.2802734375
108,213.45321655273438
109,218.63970947265625
110,232.62129974365234
111,253.47006225585938
112,275.4743881225586
113,288.07328033447266
114,284.5993347167969
115,268.86803436279297
116,247.62386322021484
117,231.2220001220703
118,225.16912078857422
119,221.85771942138672
120,226.49565887451172
121,238.5365753173828
122,256.6781768798828
123,493.89422607421875
124,282.8701705932617
125,272.5392837524414
126,253.01459503173828
127,234.48790740966797
128,221.23975372314453
129,215.21417999267578
130,216.75830078125
131,222.8606414794922
132,237.89012145996094
133,256.86507415771484
134,273.9258804321289
135,275.12630462646484
136,261.2823181152344
137,239.7468719482422
138,221.5542449951172
139,212.833740234375
140,209.01569366455078
141,212.32278442382812
142,221.69737243652344
143,239.25900268554688
144,258.9626922607422
145,267.8479309082031
146,260.9256286621094
147,243.6203155517578
148,227.24803924560547
149,213.3485565185547
150,210.24134063720703
151,210.10323333740234
152,219.98468017578125
153,236.41413116455078
154,256.56024169921875
155,269.13439178466797
156,271.3970031738281
157,253.2418975830078
158,229.57592010498047
159,211.0926284790039
160,200.40655517578125
161,197.64662170410156
162,200.15480041503906
163,209.72081756591797
164,229.5862274169922
165,250.01982879638672
166,263.4015426635742
167,261.5978012084961
168,243.25738525390625
169,223.07301330566406
170,206.62299346923828
171,199.2878646850586
172,197.38126373291016
173,202.94622039794922
174,213.41590118408203
175,233.36516571044922
176,249.75505828857422
177,256.91783142089844
178,247.11260223388672
179,228.79100036621094
180,208.15222930908203
181,192.54752349853516
182,182.61090087890625
183,181.31507110595703
184,190.14682006835938
185,205.82755279541016
186,225.90347290039062
187,239.72940826416016
