0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612"
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612"
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612"
"180.27488269137967,58.340510505646584","161.65646463238312,41.86687024187021","188.78073669314853,43.03178750123495","142.8026967326955,51.30829013275265","196.89045002859393,50.739044530846265","111.86843581143984,106.38072537077076","212.99425031610036,99.80321357222383","80.32305379785919,189.6272191741587","255.59123799958581,177.69147969405475","99.21686479739179,211.3329579394151","263.0632379138516,212.50733995252082","128.87341842948234,247.46174645331118","193.3102258467025,257.31373501195054","136.89243568984455,351.74756773714887","165.06345216031207,352.1799169161904","156.28527802344894,420.9510684477216","136.11704512421727,420.7745088213612"
"166.45212831014788,69.72444808900588","159.64004718468811,61.707227610428504","177.77118400840908,61.076070362491826","144.15743674192913,68.91145372205207","192.7672669228877,65.88838146818287","119.22875180968055,123.77933546726806","214.14483235874997,122.93813015236465","87.16447151866868,188.67945095908317","250.7771374891704,182.43059091530884","54.59976843451716,214.26836303235956","247.22688765470156,230.14850245375575","126.32623665063761,253.9486436064605","187.8076816365877,264.68271633994254","119.55616985870245,360.91500664499483","170.3169831747211,360.6324726505502","136.91659296533015,424.80099451681053","147.9453361897153,424.4293895676906"
"174.09521971231305,80.76734097551278","160.58206497370503,70.98601485968564","182.2685729742978,72.32103236454469","146.71095738986122,82.77243603064392","198.9658885317554,80.68337867232148","124.18192092361153,139.69751721690136","209.13028443926504,130.76607002822342","70.09258291044125,203.7416658512813","245.9618967553521,192.76094993264758","64.54228459814647,242.13246297279684","270.52014436239403,229.0134652579341","128.5552381226061,274.22054454046463","183.5166731066277,277.90830589917846","129.15990439092138,371.25750293063743","174.03569618551649,367.62326904771857","130.2524703207647,439.6737599651173","159.51555024974544,438.9606520359618"
"170.86444501468645,53.67290110903491","157.55297453765274,41.05517353992982","182.12239246887918,41.973076163562816","137.71447878588964,48.97015345235743","185.09524476760095,47.46759726379632","112.50553080636706,111.30096940214996","212.7147023241808,105.09626856109975","69.89476381294463,183.68806208154106","254.93145449152252,177.83919160004254","9.801357224757567,232.47557762531918","259.8344731015454,226.71440807297998","125.053476771492,247.44291342649942","181.24291303463946,255.9562326869148","109.99472022149354,351.22425658229724","170.23067406086608,346.3764888303289","123.38032454553746,422.73287346390896","164.77255991182443,421.877051327479"
"170.36525907405155,30.55858315196946","160.5055347249666,18.822879457288213","183.00013257928396,20.53607224490392","137.09763725072958,31.975963792912225","186.40785448838767,28.96564628363583","115.32941968153426,100.67732844371275","215.2718562263459,91.70439456687363","82.72289552206195,166.77316747286903","254.07984289028303,172.63602765153817","21.864147794849714,219.37896342592944","272.60283004820116,223.97586213939383","128.4189910888672,237.0634650441923","185.1372977527663,242.2570195179505","129.4027526499233,349.29120846759486","166.654894817664,350.6014159681268","153.0307712183852,415.5749725460542","136.9282657608448,415.6585248063974"
"173.39094816571543,21.854748336257636","157.3217604225248,15.980942425560858","181.66181951738054,15.058824802651015","137.8518080655703,18.75350020738891","187.5465318256779,27.908869383400052","113.08004879487629,82.6414731689928","218.27561051186888,80.6195711811229","79.86835589575861,156.40520993837586","258.71042541028925,153.53789125435082","51.25937768364696,192.88195598914","289.51970625109243,200.43388396385578","130.00189173360747,226.52636724687272","192.12729238072262,228.9058507184574","151.11044174966185,325.4146353280034","138.49195654011885,326.01790966226895","153.84477477314874,393.2320947313123","127.89603438915447,395.9926382576909"
"174.08060939209935,23.858666327213033","159.5935106091926,15.994210929722174","187.79869513010703,12.985103046847689","138.23360897316547,22.922514384822623","193.8731869946194,26.134599507550785","117.25887093748099,95.1516392629898","211.62957683518704,84.23273850971623","81.39671907536251,161.7175321170792","257.35730876996826,160.5818099084995","16.21470802396192,186.89334290500744","296.4586807132231,193.10681383897358","127.11453686428445,234.69332090147736","190.8237078180573,244.26912389376747","132.6304352162877,342.7668382221623","164.54953994454115,342.85181839642354","148.01587543413336,411.5757715841211","135.81011244480715,411.3417866628921"
"175.32743402028365,59.27970641317998","161.29909156175904,42.823736584140164","188.40537128374274,45.674339992063054","139.17257328256096,54.03515708121808","196.55572681946512,54.860124699336545","110.28081966652485,117.59371850277199","215.60598033504266,113.01597120233083","76.59854304094722,185.93484603941207","259.3739967791487,185.23551554995288","14.785602257873336,192.35146667242978","300.2331487158393,204.73846554292314","127.62852638333692,251.44309849126793","192.06473470012503,260.16612813630456","116.91181785494439,358.039689713415","174.28673859236306,364.0885646241184","138.93335827779214,417.68492761752947","144.5264439564271,416.7621093037527"
"173.68984130384393,68.5392940090788","159.85135570481594,53.199243731071974","185.6567371531683,55.59294362940213","141.28635421337322,66.28381714282796","200.28464386342569,61.99199030835341","114.8977581573368,126.10824377156416","214.24061112459532,124.01182493810987","72.56659713329509,196.00534401978962","252.3753055320176,190.3266847365561","11.526573210838706,195.9573738305949","295.50785035010904,214.36905025972","122.70113791380413,262.89135973741105","188.9684290607616,268.2107828934369","109.116245729914,364.5165528768695","175.22187638932166,363.7958036786387","123.77847509718129,426.22794362821463","157.73115860163472,425.06697242825874"
"177.57065929605807,48.296023713939384","160.7792269933085,36.76026173602746","186.76441587455543,38.007382938370164","143.69381031080906,48.74106974917163","194.7690547245486,45.567121023333954","110.67278595564431,109.11280709945737","218.17569602046035,104.68976655358934","74.09360750547182,180.27953507835298","261.4326991218537,182.86955866832213","15.657390015598423,201.36557849928562","267.79599604625184,214.97915542543166","127.09432205615803,251.29882129713718","191.39221547642575,260.50724519365957","120.7106557170705,346.6342079964129","169.34021756064567,345.4666375186193","137.94233020827,416.96877089919747","146.69298437689997,416.9495905419732"
"173.58084367685285,20.534347652925128","165.57446550302473,11.57439525025364","186.589439896758,10.516909217092314","142.11829212945725,13.040083762736636","194.04099309305275,30.493608244662155","112.28881105653045,80.87590584959037","227.72431331293132,78.7937372111161","81.68080863507345,149.26102857181533","263.99737076815,163.2296447160179","14.25816196783046,181.48415413348127","285.4780781074257,211.88968999840407","135.52505659407683,224.59299109789183","198.35273822828952,226.23524647278543","185.4980721677788,320.732987993886","131.7191841333293,321.64141139167754","154.78087886112672,403.8312681918014","133.86906569662727,404.257558384758"
"185.81803045013072,23.17606076192299","176.9695489786942,14.634251965622957","195.8884642189115,13.494469126838654","156.10666879141843,15.19693326393454","209.49235368424354,21.619627355137688","118.86531043145447,76.34808729594783","229.61360551411076,77.48797264544416","79.33020910122053,153.38860671343969","266.0181558512528,153.59834604226197","12.149560356882319,178.79824805352473","291.35370728014044,191.84716220959615","121.46328046628014,231.46619685429079","200.15483232787614,230.61570045085267","134.1084353079592,350.73347870941757","163.9703451074979,350.49617485313564","145.30539047300584,410.5680502806192","149.43984053199858,410.8102939472124"
"184.79581050650154,30.011503984028263","172.4337402818732,15.872425791818344","196.36214007663358,15.118408852514126","148.52155485041874,23.253387607025264","211.13528032711048,26.848812140379433","125.6024846770884,95.86178523557194","228.1920561437941,91.16335026484983","78.12253858514333,158.96922233967464","259.52475750399935,157.95504647934018","14.220128753305914,166.46051221320602","300.1673249715961,184.5699147027754","119.09281398906785,236.87235613277448","197.02758605007068,237.85445217028666","126.26744750501581,339.77624618589647","182.18160678254958,335.43106554083323","139.73182387296328,415.4517474341485","156.74971613902528,415.48563144550246"
"181.55773064876809,59.6807862070284","168.90152143782683,45.51990338336633","193.43414300703353,45.60413583243403","150.38433202602522,58.1334774596218","206.92010631635497,58.0369774933455","117.84776733635931,117.55862848304125","229.0280911338005,115.59467760969228","77.17016215639819,186.0390258670317","269.77698926517473,187.54119130887872","13.736828637030385,176.35609073861562","284.8399974956587,199.46064485186267","128.13780040221457,260.00857520196223","194.87441909730666,260.7946225177453","125.82299228772115,355.1019304921191","184.00051434587414,359.09040280353236","136.0940473979549,421.0844047338582","161.32792568577867,421.1967854184399"
"184.93893753229878,66.15225610102196","169.32394521987857,57.743005715455524","194.98252773655992,55.66272327408252","150.42174681429736,65.27118979724928","216.61432433963284,64.99080732174885","123.18687308344863,128.03328399064475","229.56940736288226,125.61861401865917","75.19958555466474,192.44991554824293","269.4870053302453,185.49869552196694","9.775537928718563,186.38784208186405","278.5412874629989,221.81494597794944","124.78538899106275,279.00428771972656","195.28273503047484,278.6972283389318","128.83751105520048,356.6719797334782","167.34320323662075,355.2614323359983","147.395787161148,425.03042555040884","157.73390286812986,425.36625546704005"
